description	formula_text	expected_value	test_category	expected_type
small rate 1%	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2024,7,1),0.01,1000),4)	5	edge	number
error: no args -> #N/A	=ACCRINTM()	#N/A	error	error
error: negative rate	=ACCRINTM(DATE(2024,1,1),DATE(2024,7,1),-0.1,1000)	#NUM!	error	error
basic period 1 15% rate	=ROUND(AMORLINC(2400,DATE(2024,1,1),DATE(2024,12,31),300,1,0.15),4)	360	basic	number
period 2	=ROUND(AMORLINC(2400,DATE(2024,1,1),DATE(2024,12,31),300,2,0.15),4)	360	basic	number
zero salvage	=ROUND(AMORLINC(1000,DATE(2024,1,1),DATE(2024,12,31),0,1,0.2),4)	200	basic	number
10% rate period 1	=ROUND(AMORLINC(5000,DATE(2024,1,1),DATE(2024,12,31),500,1,0.1),4)	500	basic	number
basis 1 act/act	=ROUND(AMORLINC(2400,DATE(2024,1,1),DATE(2024,12,31),300,1,0.15,1),4)	360	basic	number
last period near fully depreciated	=ROUND(AMORLINC(1000,DATE(2024,1,1),DATE(2024,12,31),0,5,0.2),4)	0	edge	number
high cost asset	=ROUND(AMORLINC(100000,DATE(2024,1,1),DATE(2024,12,31),10000,1,0.1),4)	10000	edge	number
30/360 basis 0	=ROUND(AMORLINC(2400,DATE(2024,1,1),DATE(2024,12,31),300,1,0.15,0),4)	360	edge	number
error: no args -> #N/A	=AMORLINC()	#N/A	error	error
error: cost < salvage -> #NUM!	=AMORLINC(100,DATE(2024,1,1),DATE(2024,12,31),500,1,0.15)	#NUM!	error	error
semi-annual Jan 15 settlement Jul 1 maturity	=COUPDAYBS(DATE(2024,1,15),DATE(2024,7,1),2)	14	basic	number
annual coupon	=COUPDAYBS(DATE(2024,3,15),DATE(2024,12,1),1)	104	basic	number
quarterly coupon	=COUPDAYBS(DATE(2024,2,1),DATE(2024,7,1),4)	30	basic	number
near coupon date	=COUPDAYBS(DATE(2024,6,30),DATE(2024,7,1),2)	179	basic	number
act/act basis 1	=COUPDAYBS(DATE(2024,1,15),DATE(2024,7,1),2,1)	14	basic	number
30/360 basis 0	=COUPDAYBS(DATE(2024,1,15),DATE(2024,7,1),2,0)	14	edge	number
settlement at coupon date -> 0	=COUPDAYBS(DATE(2024,1,1),DATE(2024,7,1),2)	0	edge	number
act/365 basis 3	=COUPDAYBS(DATE(2024,1,15),DATE(2024,7,1),2,3)	14	edge	number
error: no args -> #N/A	=COUPDAYBS()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=COUPDAYBS(DATE(2024,7,1),DATE(2024,1,1),2)	#NUM!	error	error
semi-annual Jan 15 settlement Jul 1 maturity	=COUPDAYS(DATE(2024,1,15),DATE(2024,7,1),2)	180	basic	number
annual coupon	=COUPDAYS(DATE(2024,3,15),DATE(2024,12,1),1)	360	basic	number
quarterly coupon	=COUPDAYS(DATE(2024,2,1),DATE(2024,7,1),4)	90	basic	number
monthly coupon	=COUPDAYS(DATE(2024,2,1),DATE(2024,7,1),12)	#NUM!	basic	error
act/act basis 1	=COUPDAYS(DATE(2024,1,15),DATE(2024,7,1),2,1)	182	basic	number
30/360 basis 0 -> always 180	=COUPDAYS(DATE(2024,1,15),DATE(2024,7,1),2,0)	180	edge	number
act/365 basis 3 -> 182 or 183	=COUPDAYS(DATE(2024,1,15),DATE(2024,7,1),2,3)	182.5	edge	number
annual 30/360 -> 360	=COUPDAYS(DATE(2024,1,15),DATE(2025,1,1),1,0)	360	edge	number
error: no args -> #N/A	=COUPDAYS()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=COUPDAYS(DATE(2025,1,1),DATE(2024,1,1),2)	#NUM!	error	error
semi-annual Jan 15 to Jul 1	=COUPDAYSNC(DATE(2024,1,15),DATE(2024,7,1),2)	166	basic	number
annual coupon	=COUPDAYSNC(DATE(2024,3,15),DATE(2024,12,1),1)	256	basic	number
quarterly coupon	=COUPDAYSNC(DATE(2024,2,1),DATE(2024,7,1),4)	60	basic	number
act/act basis 1	=COUPDAYSNC(DATE(2024,1,15),DATE(2024,7,1),2,1)	168	basic	number
30/360 basis 0	=COUPDAYSNC(DATE(2024,1,15),DATE(2024,7,1),2,0)	166	basic	number
one day before coupon -> 1	=COUPDAYSNC(DATE(2024,6,30),DATE(2024,7,1),2)	1	edge	number
at coupon date -> same as period length	=COUPDAYSNC(DATE(2024,1,1),DATE(2024,7,1),2)	180	edge	number
act/365 basis 3	=COUPDAYSNC(DATE(2024,1,15),DATE(2024,7,1),2,3)	168	edge	number
error: no args -> #N/A	=COUPDAYSNC()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=COUPDAYSNC(DATE(2025,1,1),DATE(2024,1,1),2)	#NUM!	error	error
semi-annual Jan 15 settlement -> next Jul 1	=COUPNCD(DATE(2024,1,15),DATE(2024,7,1),2)	45474	basic	number
settlement at coupon -> next period	=COUPNCD(DATE(2024,1,1),DATE(2024,7,1),2)	45474	basic	number
annual coupon Mar settlement	=COUPNCD(DATE(2024,3,15),DATE(2025,1,1),1)	45658	basic	number
quarterly coupon	=COUPNCD(DATE(2024,2,1),DATE(2024,7,1),4)	45383	basic	number
act/act basis 1	=COUPNCD(DATE(2024,1,15),DATE(2024,7,1),2,1)	45474	basic	number
one day before coupon -> that coupon date	=COUPNCD(DATE(2024,6,30),DATE(2024,7,1),2)	45474	edge	number
30/360 basis 0	=COUPNCD(DATE(2024,1,15),DATE(2024,7,1),2,0)	45474	edge	number
returns date serial number	=ISNUMBER(COUPNCD(DATE(2024,1,15),DATE(2024,7,1),2))	TRUE	nested	boolean
error: no args -> #N/A	=COUPNCD()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=COUPNCD(DATE(2025,1,1),DATE(2024,1,1),2)	#NUM!	error	error
semi-annual Jan 2024 to Jul 2026 -> 5	=COUPNUM(DATE(2024,1,15),DATE(2026,7,1),2)	5	basic	number
annual coupon 3 years -> 3	=COUPNUM(DATE(2024,1,1),DATE(2027,1,1),1)	3	basic	number
quarterly 1 year -> 4	=COUPNUM(DATE(2024,1,1),DATE(2025,1,1),4)	4	basic	number
semi-annual exactly 1 year -> 2	=COUPNUM(DATE(2024,1,1),DATE(2025,1,1),2)	2	basic	number
monthly 1 year -> 12	=COUPNUM(DATE(2024,1,1),DATE(2025,1,1),12)	#NUM!	basic	error
act/act basis 1	=COUPNUM(DATE(2024,1,15),DATE(2026,7,1),2,1)	5	edge	number
30/360 basis 0	=COUPNUM(DATE(2024,1,15),DATE(2026,7,1),2,0)	5	edge	number
long bond 10 years semi -> 20	=COUPNUM(DATE(2024,1,1),DATE(2034,1,1),2)	20	edge	number
error: no args -> #N/A	=COUPNUM()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=COUPNUM(DATE(2025,1,1),DATE(2024,1,1),2)	#NUM!	error	error
semi-annual Apr 15 settlement -> prior Jan 1	=COUPPCD(DATE(2024,4,15),DATE(2024,7,1),2)	45292	basic	number
annual coupon	=COUPPCD(DATE(2024,6,15),DATE(2025,1,1),1)	45292	basic	number
quarterly coupon	=COUPPCD(DATE(2024,5,1),DATE(2024,7,1),4)	45383	basic	number
one day after coupon -> that coupon date	=COUPPCD(DATE(2024,1,2),DATE(2024,7,1),2)	45292	basic	number
act/act basis 1	=COUPPCD(DATE(2024,4,15),DATE(2024,7,1),2,1)	45292	basic	number
at coupon date -> same date	=COUPPCD(DATE(2024,1,1),DATE(2024,7,1),2)	45292	edge	number
30/360 basis 0	=COUPPCD(DATE(2024,4,15),DATE(2024,7,1),2,0)	45292	edge	number
returns date serial number	=ISNUMBER(COUPPCD(DATE(2024,4,15),DATE(2024,7,1),2))	TRUE	nested	boolean
error: no args -> #N/A	=COUPPCD()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=COUPPCD(DATE(2025,1,1),DATE(2024,1,1),2)	#NUM!	error	error
8% 60 periods 10000 first year	=ROUND(CUMIPMT(0.08/12,60,10000,1,12,0),4)	-738.7663	basic	number
10% 36 periods 5000 all periods	=ROUND(CUMIPMT(0.1/12,36,5000,1,36,0),4)	-808.0937	basic	number
5% 360 periods 200000 first year	=ROUND(CUMIPMT(0.05/12,360,200000,1,12,0),4)	-9932.9883	basic	number
end-of-period type 0	=ROUND(CUMIPMT(0.06/12,24,1000,1,24,0),4)	-63.6946	basic	number
beginning-of-period type 1	=ROUND(CUMIPMT(0.06/12,24,1000,1,24,1),4)	-58.4026	basic	number
single period first_period=last_period	=ROUND(CUMIPMT(0.1/12,60,10000,1,1,0),4)	-83.3333	edge	number
last period only	=ROUND(CUMIPMT(0.1/12,60,10000,60,60,0),4)	-1.756	edge	number
result is negative (interest paid)	=CUMIPMT(0.08/12,60,10000,1,12,0)<0	TRUE	nested	boolean
error: no args -> #N/A	=CUMIPMT()	#N/A	error	error
error: first > last -> #NUM!	=CUMIPMT(0.08/12,60,10000,12,1,0)	#NUM!	error	error
8% 60 periods 10000 first year	=ROUND(CUMPRINC(0.08/12,60,10000,1,12,0),4)	-1694.401	basic	number
10% 36 periods 5000 all periods	=ROUND(CUMPRINC(0.1/12,36,5000,1,36,0),4)	-5000	basic	number
5% 360 periods 200000 first year	=ROUND(CUMPRINC(0.05/12,360,200000,1,12,0),4)	-2950.7307	basic	number
end-of-period type 0	=ROUND(CUMPRINC(0.06/12,24,1000,1,24,0),4)	-1000	basic	number
beginning-of-period type 1	=ROUND(CUMPRINC(0.06/12,24,1000,1,24,1),4)	-1000	basic	number
single period	=ROUND(CUMPRINC(0.1/12,60,10000,1,1,0),4)	-129.1371	edge	number
last period only	=ROUND(CUMPRINC(0.1/12,60,10000,60,60,0),4)	-210.7145	edge	number
result is negative (principal paid)	=CUMPRINC(0.08/12,60,10000,1,12,0)<0	TRUE	nested	boolean
error: no args -> #N/A	=CUMPRINC()	#N/A	error	error
error: first > last -> #NUM!	=CUMPRINC(0.08/12,60,10000,12,1,0)	#NUM!	error	error
1M asset 100K salvage 6yr life period 1 7mo	=ROUND(DB(1000000,100000,6,1,7),4)	186083.3333	basic	number
period 2 full year	=ROUND(DB(1000000,100000,6,2),4)	217239	basic	number
period 3	=ROUND(DB(1000000,100000,6,3),4)	147939.759	basic	number
period 6 last	=ROUND(DB(1000000,100000,6,6),4)	46722.5183	basic	number
zero salvage	=ROUND(DB(10000,0,5,1),4)	10000	basic	number
1 year life	=ROUND(DB(1000,100,1,1),4)	900	edge	number
small asset	=ROUND(DB(100,10,3,1),4)	53.6	edge	number
period 1 12 months (month=12)	=ROUND(DB(1000000,100000,6,1,12),4)	319000	edge	number
error: no args -> #N/A	=DB()	#N/A	error	error
error: life=0 -> #NUM!	=DB(1000,100,0,1)	#NUM!	error	error
1000 cost 100 salvage 10yr period 1	=ROUND(DDB(1000,100,10,1),4)	200	basic	number
period 2	=ROUND(DDB(1000,100,10,2),4)	160	basic	number
period 5	=ROUND(DDB(1000,100,10,5),4)	81.92	basic	number
period 10 last	=ROUND(DDB(1000,100,10,10),4)	26.8435	basic	number
factor 1.5 instead of 2	=ROUND(DDB(1000,100,10,1,1.5),4)	150	basic	number
zero salvage	=ROUND(DDB(1000,0,5,1),4)	400	edge	number
factor 3 triple declining	=ROUND(DDB(1000,100,10,1,3),4)	300	edge	number
last period = salvage floor check	=ROUND(DDB(1000,100,5,5),4)	29.6	edge	number
error: no args -> #N/A	=DDB()	#N/A	error	error
error: period > life -> #NUM!	=DDB(1000,100,5,6)	#NUM!	error	error
Jan to Jul 97 price 100 redemption	=ROUND(DISC(DATE(2024,1,1),DATE(2024,7,1),97,100),4)	0.06	basic	number
3-month T-bill 98 price	=ROUND(DISC(DATE(2024,1,1),DATE(2024,4,1),98,100),4)	0.08	basic	number
full year 95 price	=ROUND(DISC(DATE(2024,1,1),DATE(2025,1,1),95,100),4)	0.05	basic	number
act/360 basis 2	=ROUND(DISC(DATE(2024,1,1),DATE(2024,7,1),97,100,2),4)	0.0593	basic	number
30/360 basis 0	=ROUND(DISC(DATE(2024,1,1),DATE(2024,7,1),97,100,0),4)	0.06	basic	number
act/365 basis 3	=ROUND(DISC(DATE(2024,1,1),DATE(2024,7,1),97,100,3),4)	0.0602	edge	number
high discount price 90	=ROUND(DISC(DATE(2024,1,1),DATE(2024,7,1),90,100),4)	0.2	edge	number
error: no args -> #N/A	=DISC()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=DISC(DATE(2025,1,1),DATE(2024,1,1),97,100)	#NUM!	error	error
error: price >= redemption -> #NUM!	=DISC(DATE(2024,1,1),DATE(2024,7,1),100,100)	0	error	number
1.02 fractional 16ths -> 1.125	=DOLLARDE(1.02,16)	1.125	basic	number
1.1 fractional 8ths -> 1.125	=DOLLARDE(1.1,8)	1.125	basic	number
1.04 fractional 32nds -> 1.125	=DOLLARDE(1.04,32)	1.125	basic	number
2 fractional any unit -> 2	=DOLLARDE(2,16)	2	basic	number
1.0 any unit -> 1.0	=DOLLARDE(1,8)	1	basic	number
1.15 in 16ths	=DOLLARDE(1.15,16)	1.9375	edge	number
fractional unit truncated to int	=DOLLARDE(1.02,16.9)	1.125	coercion	number
large fraction 32nds	=DOLLARDE(1.16,32)	1.5	edge	number
error: unit=0 -> #DIV/0!	=DOLLARDE(1.02,0)	#DIV/0!	error	error
error: no args -> #N/A	=DOLLARDE()	#N/A	error	error
1.125 to 16ths -> 1.02	=DOLLARFR(1.125,16)	1.02	basic	number
1.125 to 8ths -> 1.1	=DOLLARFR(1.125,8)	1.1	basic	number
1.125 to 32nds -> 1.04	=DOLLARFR(1.125,32)	1.04	basic	number
2.0 to 16ths -> 2.0	=DOLLARFR(2,16)	2	basic	number
1.5 to 4ths -> 1.2	=DOLLARFR(1.5,4)	1.2	basic	number
roundtrip DOLLARDE(DOLLARFR) = original	=DOLLARDE(DOLLARFR(1.125,16),16)	1.125	nested	number
unit truncated to int	=DOLLARFR(1.125,16.9)	1.02	coercion	number
large denomination 64ths	=DOLLARFR(1.5,64)	1.32	edge	number
error: unit=0 -> #DIV/0!	=DOLLARFR(1.125,0)	#DIV/0!	error	error
error: no args -> #N/A	=DOLLARFR()	#N/A	error	error
10yr bond 8% coupon 9% yield semi-annual	=ROUND(DURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2),4)	6.9545	basic	number
5yr bond 6% coupon 6% yield semi-annual	=ROUND(DURATION(DATE(2024,1,1),DATE(2029,1,1),0.06,0.06,2),4)	4.3931	basic	number
10yr bond annual coupon	=ROUND(DURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,1),4)	7.1459	basic	number
2yr bond 5% coupon 4% yield	=ROUND(DURATION(DATE(2024,1,1),DATE(2026,1,1),0.05,0.04,2),4)	1.9288	basic	number
zero coupon -> equals maturity in years	=ROUND(DURATION(DATE(2024,1,1),DATE(2034,1,1),0,0.05,2),4)	10	edge	number
act/act basis 1	=ROUND(DURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2,1),4)	6.9545	edge	number
quarterly frequency	=ROUND(DURATION(DATE(2024,1,1),DATE(2029,1,1),0.06,0.06,4),4)	4.3565	edge	number
duration > 0 check	=DURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2)>0	TRUE	nested	boolean
error: no args -> #N/A	=DURATION()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=DURATION(DATE(2034,1,1),DATE(2024,1,1),0.08,0.09,2)	#NUM!	error	error
8% nominal 12 periods	=ROUND(EFFECT(0.08,12),6)	0.083	basic	number
10% nominal 2 periods (semi-annual)	=ROUND(EFFECT(0.1,2),6)	0.1025	basic	number
12% nominal 12 periods	=ROUND(EFFECT(0.12,12),6)	0.126825	basic	number
6% nominal 4 periods (quarterly)	=ROUND(EFFECT(0.06,4),6)	0.061364	basic	number
5% nominal 365 periods (daily)	=ROUND(EFFECT(0.05,365),6)	0.051267	basic	number
effective > nominal for n>1	=EFFECT(0.12,12)>0.12	TRUE	nested	boolean
1 period: effective = nominal	=ROUND(EFFECT(0.1,1),6)	0.1	edge	number
large periods compounding	=ROUND(EFFECT(0.05,52),6)	0.051246	edge	number
error: rate=0 -> #NUM!	=EFFECT(0,12)	#NUM!	error	error
error: no args -> #N/A	=EFFECT()	#N/A	error	error
monthly 10% 12 periods -1000 pmt	=ROUND(FV(0.1/12,12,-1000),4)	12565.5681	basic	number
annual 5% 5 periods -100 pmt	=ROUND(FV(0.05,5,-100),4)	552.5631	basic	number
beginning-of-period type=1	=ROUND(FV(0.1,3,-100,0,1),4)	364.1	basic	number
with initial PV 1000	=ROUND(FV(0.05,5,-100,1000),4)	-723.7184	basic	number
0% rate: FV = PV + nper*pmt	=ROUND(FV(0,5,-100),4)	500	edge	number
negative pmt (savings)	=ROUND(FV(0.05,10,-500),4)	6288.9463	basic	number
FV > 0 for savings	=FV(0.05,5,-100)>0	TRUE	nested	boolean
large nper 360 months mortgage	=ROUND(FV(0.06/12,360,-1000),4)	1004515.0429999999	edge	number
error: no args -> #N/A	=FV()	#N/A	error	error
nested: FV with pmt=0 is PV*(1+r)^n	=ROUND(FV(0.1,3,0,-1000),4)	1331	nested	number
1000 with 5% 6% 7% rates	=ROUND(FVSCHEDULE(1000,{0.05,0.06,0.07}),4)	1190.91	basic	number
100 with two 10% rates -> 121	=ROUND(FVSCHEDULE(100,{0.1,0.1}),4)	121	basic	number
1000 with single 5% rate -> 1050	=ROUND(FVSCHEDULE(1000,{0.05}),4)	1050	basic	number
1000 with 0% rates -> 1000	=ROUND(FVSCHEDULE(1000,{0,0,0}),4)	1000	basic	number
negative rates reduce value	=ROUND(FVSCHEDULE(1000,{-0.1,-0.1}),4)	810	edge	number
mixed positive and negative rates	=ROUND(FVSCHEDULE(1000,{0.1,-0.05,0.08}),4)	1128.6	edge	number
result > principal for positive rates	=FVSCHEDULE(1000,{0.05,0.06})>1000	TRUE	nested	boolean
large schedule 4 rates	=ROUND(FVSCHEDULE(500,{0.04,0.05,0.06,0.07}),4)	619.2732	basic	number
error: no args -> #N/A	=FVSCHEDULE()	#N/A	error	error
error: one arg missing -> #N/A	=FVSCHEDULE(1000)	#N/A	error	error
Jan to Jul 95 buy 100 sell	=ROUND(INTRATE(DATE(2024,1,1),DATE(2024,7,1),95,100),4)	0.1053	basic	number
3-month 98 buy 100 sell	=ROUND(INTRATE(DATE(2024,1,1),DATE(2024,4,1),98,100),4)	0.0816	basic	number
full year 90 buy 100 sell	=ROUND(INTRATE(DATE(2024,1,1),DATE(2025,1,1),90,100),4)	0.1111	basic	number
act/360 basis 2	=ROUND(INTRATE(DATE(2024,1,1),DATE(2024,7,1),95,100,2),4)	0.1041	basic	number
30/360 basis 0	=ROUND(INTRATE(DATE(2024,1,1),DATE(2024,7,1),95,100,0),4)	0.1053	basic	number
act/365 basis 3	=ROUND(INTRATE(DATE(2024,1,1),DATE(2024,7,1),95,100,3),4)	0.1056	edge	number
result > 0 for appreciation	=INTRATE(DATE(2024,1,1),DATE(2024,7,1),95,100)>0	TRUE	nested	boolean
near-par purchase	=ROUND(INTRATE(DATE(2024,1,1),DATE(2024,7,1),99,100),4)	0.0202	edge	number
error: no args -> #N/A	=INTRATE()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=INTRATE(DATE(2025,1,1),DATE(2024,1,1),95,100)	#NUM!	error	error
10%/12 period 1 of 36 pv=-10000	=ROUND(IPMT(0.1/12,1,36,-10000),4)	83.3333	basic	number
10%/12 period 36 last of 36	=ROUND(IPMT(0.1/12,36,36,-10000),4)	2.6667	basic	number
6%/12 period 1 of 60	=ROUND(IPMT(0.06/12,1,60,-5000),4)	25	basic	number
end-of-period type=0	=ROUND(IPMT(0.1/12,1,36,-10000,0,0),4)	83.3333	basic	number
beginning-of-period type=1	=ROUND(IPMT(0.1/12,1,36,-10000,0,1),4)	0	basic	number
interest decreases over time	=IPMT(0.1/12,1,36,-10000)>IPMT(0.1/12,36,36,-10000)	TRUE	nested	boolean
zero rate -> 0 interest	=ROUND(IPMT(0,1,12,-1000),4)	0	edge	number
last period interest smallest	=ROUND(IPMT(0.05,5,5,-1000),4)	10.9988	edge	number
error: no args -> #N/A	=IPMT()	#N/A	error	error
error: period > nper -> #NUM!	=IPMT(0.1/12,37,36,-10000)	#NUM!	error	error
basic {-100,30,40,50}	=ROUND(IRR({-100,30,40,50}),4)	0.089	basic	number
larger flows {-1000,300,400,500}	=ROUND(IRR({-1000,300,400,500}),4)	0.089	basic	number
breakeven all flows cancel	=ROUND(IRR({-1000,500,500}),4)	0	basic	number
5-period investment	=ROUND(IRR({-500,100,150,200,250}),4)	0.1283	basic	number
with rate guess 0.1	=ROUND(IRR({-100,30,40,50},0.1),4)	0.089	basic	number
result > 0 for profitable investment	=IRR({-100,30,40,50})>0	TRUE	nested	boolean
high return investment	=ROUND(IRR({-100,200}),4)	1	edge	number
barely profitable	=ROUND(IRR({-1000,300,350,360}),4)	0.0048	edge	number
error: no sign change -> #NUM!	=IRR({1,2,3})	#NUM!	error	error
error: no args -> #N/A	=IRR()	#N/A	error	error
10%/12 period 1 of 12 pv=-1000	=ROUND(ISPMT(0.1/12,1,12,-1000),4)	7.6389	basic	number
10%/12 period 6 of 12	=ROUND(ISPMT(0.1/12,6,12,-1000),4)	4.1667	basic	number
5%/12 period 1 of 60 pv=-10000	=ROUND(ISPMT(0.05/12,1,60,-10000),4)	40.9722	basic	number
annual rate period 1	=ROUND(ISPMT(0.1,1,5,-1000),4)	80	basic	number
interest = 0 at period 0	=ROUND(ISPMT(0.1,0,5,-1000),4)	100	edge	number
last period smallest interest	=ROUND(ISPMT(0.1,5,5,-1000),4)	0	edge	number
interest decreases over time check	=ISPMT(0.1/12,1,12,-1000)>ISPMT(0.1/12,6,12,-1000)	TRUE	nested	boolean
zero rate -> 0 interest	=ROUND(ISPMT(0,1,12,-1000),4)	0	edge	number
error: no args -> #N/A	=ISPMT()	#N/A	error	error
error: nper=0 -> #DIV/0!	=ISPMT(0.1,1,0,-1000)	#DIV/0!	error	error
10yr bond 8% coupon 9% yield semi-annual	=ROUND(MDURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2),4)	6.655	basic	number
5yr bond 6% coupon 6% yield	=ROUND(MDURATION(DATE(2024,1,1),DATE(2029,1,1),0.06,0.06,2),4)	4.2651	basic	number
annual coupon frequency	=ROUND(MDURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,1),4)	6.5559	basic	number
2yr bond 5% coupon 4% yield	=ROUND(MDURATION(DATE(2024,1,1),DATE(2026,1,1),0.05,0.04,2),4)	1.891	basic	number
MDURATION < DURATION always	=MDURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2)<DURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2)	TRUE	nested	boolean
act/act basis 1	=ROUND(MDURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2,1),4)	6.655	edge	number
quarterly frequency	=ROUND(MDURATION(DATE(2024,1,1),DATE(2029,1,1),0.06,0.06,4),4)	4.2922	edge	number
result > 0	=MDURATION(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,2)>0	TRUE	nested	boolean
error: no args -> #N/A	=MDURATION()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=MDURATION(DATE(2034,1,1),DATE(2024,1,1),0.08,0.09,2)	#NUM!	error	error
basic {-100,30,40,50} 10% finance 12% reinvest	=ROUND(MIRR({-100,30,40,50},0.1,0.12),4)	0.0982	basic	number
larger flows {-1000,300,400,500}	=ROUND(MIRR({-1000,300,400,500},0.1,0.12),4)	0.0982	basic	number
equal finance and reinvest rates	=ROUND(MIRR({-100,30,40,50},0.1,0.1),4)	0.0922	basic	number
5-period with 5% finance 8% reinvest	=ROUND(MIRR({-500,100,150,200,250},0.05,0.08),4)	0.1129	basic	number
high reinvestment rate	=ROUND(MIRR({-100,30,40,50},0.05,0.15),4)	0.107	edge	number
result > 0 for profitable project	=MIRR({-100,30,40,50},0.1,0.12)>0	TRUE	nested	boolean
zero reinvestment rate	=ROUND(MIRR({-100,30,40,50},0.1,0),4)	0.0627	edge	number
breakeven check	=ROUND(MIRR({-1000,500,600},0.1,0.12),4)	0.077	basic	number
error: no sign change -> #DIV/0!	=MIRR({1,2,3},0.1,0.12)	#DIV/0!	error	error
error: no args -> #N/A	=MIRR()	#N/A	error	error
8.3% effective 12 periods -> ~8%	=ROUND(NOMINAL(0.0830,12),6)	0.08	basic	number
10.25% effective 2 periods -> 10%	=ROUND(NOMINAL(0.1025,2),6)	0.1	basic	number
6.136% effective 4 periods -> ~6%	=ROUND(NOMINAL(0.06136,4),6)	0.059997	basic	number
5.127% effective 365 periods -> ~5%	=ROUND(NOMINAL(0.05127,365),6)	0.050002	basic	number
nominal < effective for n>1	=NOMINAL(0.1025,2)<0.1025	TRUE	nested	boolean
1 period: nominal = effective	=ROUND(NOMINAL(0.1,1),6)	0.1	edge	number
large period count 52 weeks	=ROUND(NOMINAL(0.05,52),6)	0.048813	edge	number
roundtrip EFFECT(NOMINAL)	=ROUND(EFFECT(NOMINAL(0.1025,2),2),4)	0.1025	nested	number
error: rate=0 -> #NUM!	=NOMINAL(0,12)	#NUM!	error	error
error: no args -> #N/A	=NOMINAL()	#N/A	error	error
10%/12 -100 pmt 1000 pv	=ROUND(NPER(0.1/12,-100,1000),4)	10.4848	basic	number
5% -100 pmt 1000 pv annual	=ROUND(NPER(0.05,-100,1000),4)	14.2067	basic	number
