description	formula_text	expected_value	test_category	expected_type
nested: PERCENTILE inside ROUND	=ROUND(PERCENTILE({1,2,3,4,5},0.333),4)	2.332	nested	number
error: p > 1 -> #NUM!	=PERCENTILE({1,2,3},1.1)	#NUM!	error	error
error: no args -> #N/A	=PERCENTILE()	#N/A	error	error
50th exclusive	=PERCENTILE.EXC({1,2,3,4,5},0.5)	3	basic	number
25th exclusive	=PERCENTILE.EXC({1,2,3,4,5},0.25)	1.5	basic	number
75th exclusive	=PERCENTILE.EXC({1,2,3,4,5},0.75)	4.5	basic	number
inside-only valid range	=PERCENTILE.EXC({1,2,3,4,5},0.1667)	1.0002	basic	number
near upper bound	=PERCENTILE.EXC({1,2,3,4,5},0.8333)	4.9998	basic	number
nested: ROUND(PERCENTILE.EXC)	=ROUND(PERCENTILE.EXC({1,2,3,4,5},0.25),4)	1.5	nested	number
error: p=0 not valid -> #NUM!	=PERCENTILE.EXC({1,2,3},0)	#NUM!	error	error
error: p=1 not valid -> #NUM!	=PERCENTILE.EXC({1,2,3},1)	#NUM!	error	error
error: p>1 -> #NUM!	=PERCENTILE.EXC({1,2,3},1.5)	#NUM!	error	error
error: no args -> #N/A	=PERCENTILE.EXC()	#N/A	error	error
50th inclusive	=PERCENTILE.INC({1,2,3,4,5},0.5)	3	basic	number
0th inclusive = min	=PERCENTILE.INC({1,2,3,4,5},0)	1	basic	number
100th inclusive = max	=PERCENTILE.INC({1,2,3,4,5},1)	5	basic	number
25th inclusive	=PERCENTILE.INC({1,2,3,4,5},0.25)	2	basic	number
75th inclusive	=PERCENTILE.INC({1,2,3,4,5},0.75)	4	basic	number
two elements	=PERCENTILE.INC({1,3},0.5)	2	basic	number
single element 0	=PERCENTILE.INC({5},0)	5	edge	number
nested: INC matches PERCENTILE	=PERCENTILE.INC({1,2,3,4,5},0.5)-PERCENTILE({1,2,3,4,5},0.5)	0	nested	number
error: p>1 -> #NUM!	=PERCENTILE.INC({1,2,3},1.1)	#NUM!	error	error
error: no args -> #N/A	=PERCENTILE.INC()	#N/A	error	error
middle value	=PERCENTRANK({1,2,3,4,5},3)	0.5	basic	number
minimum value -> 0	=PERCENTRANK({1,2,3,4,5},1)	0	basic	number
maximum value -> 1	=PERCENTRANK({1,2,3,4,5},5)	1	basic	number
second value	=ROUND(PERCENTRANK({1,2,3,4,5},2),2)	0.25	basic	number
ties take lower rank	=ROUND(PERCENTRANK({1,2,2,3},2),4)	0.333	basic	number
three-element array	=PERCENTRANK({1,2,3},1)	0	basic	number
nested: ROUND(PERCENTRANK)	=ROUND(PERCENTRANK({1,2,3,4,5},3),4)	0.5	nested	number
error: value not in range -> #N/A	=PERCENTRANK({1,2,3},0)	#N/A	error	error
error: value above max -> #N/A	=PERCENTRANK({1,2,3},4)	#N/A	error	error
error: no args -> #N/A	=PERCENTRANK()	#N/A	error	error
middle value	=ROUND(PERCENTRANK.EXC({1,2,3,4,5},3),4)	0.5	basic	number
first value exclusive	=ROUND(PERCENTRANK.EXC({1,2,3,4,5},1),4)	0.167	basic	number
last value exclusive	=ROUND(PERCENTRANK.EXC({1,2,3,4,5},5),4)	0.833	basic	number
second value	=ROUND(PERCENTRANK.EXC({1,2,3,4,5},2),4)	0.333	basic	number
three elements	=ROUND(PERCENTRANK.EXC({1,2,3},2),4)	0.5	basic	number
ties	=ROUND(PERCENTRANK.EXC({1,2,2,3},2),4)	0.4	basic	number
nested: EXC vs INC different	=PERCENTRANK.EXC({1,2,3,4,5},1)<>PERCENTRANK({1,2,3,4,5},1)	TRUE	nested	boolean
error: value above max -> #N/A	=PERCENTRANK.EXC({1,2,3},4)	#N/A	error	error
error: value below min -> #N/A	=PERCENTRANK.EXC({1,2,3},0)	#N/A	error	error
error: no args -> #N/A	=PERCENTRANK.EXC()	#N/A	error	error
middle value	=PERCENTRANK.INC({1,2,3,4,5},3)	0.5	basic	number
minimum value -> 0	=PERCENTRANK.INC({1,2,3,4,5},1)	0	basic	number
maximum value -> 1	=PERCENTRANK.INC({1,2,3,4,5},5)	1	basic	number
second value	=ROUND(PERCENTRANK.INC({1,2,3,4,5},2),4)	0.25	basic	number
matches PERCENTRANK	=PERCENTRANK.INC({1,2,3,4,5},3)-PERCENTRANK({1,2,3,4,5},3)	0	nested	number
ties	=ROUND(PERCENTRANK.INC({1,2,2,3},2),4)	0.333	basic	number
three elements min	=PERCENTRANK.INC({1,2,3},1)	0	basic	number
nested: ISNUMBER wrapping	=ISNUMBER(PERCENTRANK.INC({1,2,3,4,5},3))	TRUE	nested	boolean
error: value below min -> #N/A	=PERCENTRANK.INC({1,2,3},0)	#N/A	error	error
error: no args -> #N/A	=PERCENTRANK.INC()	#N/A	error	error
Q1	=QUARTILE({1,2,3,4,5},1)	2	basic	number
Q2 = median	=QUARTILE({1,2,3,4,5},2)	3	basic	number
Q3	=QUARTILE({1,2,3,4,5},3)	4	basic	number
Q0 = min	=QUARTILE({1,2,3,4,5},0)	1	basic	number
Q4 = max	=QUARTILE({1,2,3,4,5},4)	5	basic	number
single element Q0	=QUARTILE({5},0)	5	edge	number
two elements Q2	=QUARTILE({1,3},2)	2	basic	number
nested: Q2 equals MEDIAN	=QUARTILE({1,2,3,4,5},2)-MEDIAN({1,2,3,4,5})	0	nested	number
error: quartile 5 -> #NUM!	=QUARTILE({1,2,3},5)	#NUM!	error	error
error: no args -> #N/A	=QUARTILE()	#N/A	error	error
Q1 exclusive	=QUARTILE.EXC({1,2,3,4,5},1)	1.5	basic	number
Q2 exclusive = median	=QUARTILE.EXC({1,2,3,4,5},2)	3	basic	number
Q3 exclusive	=QUARTILE.EXC({1,2,3,4,5},3)	4.5	basic	number
larger dataset Q1	=ROUND(QUARTILE.EXC({1,2,3,4,5,6,7,8},1),4)	2.25	basic	number
larger dataset Q3	=ROUND(QUARTILE.EXC({1,2,3,4,5,6,7,8},3),4)	6.75	basic	number
nested: EXC Q2 matches MEDIAN	=QUARTILE.EXC({1,2,3,4,5},2)-MEDIAN({1,2,3,4,5})	0	nested	number
error: quartile 0 -> #NUM!	=QUARTILE.EXC({1,2,3},0)	#NUM!	error	error
error: quartile 4 -> #NUM!	=QUARTILE.EXC({1,2,3},4)	#NUM!	error	error
error: no args -> #N/A	=QUARTILE.EXC()	#N/A	error	error
Q1 inclusive	=QUARTILE.INC({1,2,3,4,5},1)	2	basic	number
Q2 inclusive = median	=QUARTILE.INC({1,2,3,4,5},2)	3	basic	number
Q3 inclusive	=QUARTILE.INC({1,2,3,4,5},3)	4	basic	number
Q0 = min	=QUARTILE.INC({1,2,3,4,5},0)	1	basic	number
Q4 = max	=QUARTILE.INC({1,2,3,4,5},4)	5	basic	number
matches QUARTILE	=QUARTILE.INC({1,2,3,4,5},1)-QUARTILE({1,2,3,4,5},1)	0	nested	number
two elements	=QUARTILE.INC({1,3},2)	2	basic	number
nested: Q2 equals MEDIAN	=QUARTILE.INC({1,2,3,4,5},2)-MEDIAN({1,2,3,4,5})	0	nested	number
error: quartile 5 -> #NUM!	=QUARTILE.INC({1,2,3},5)	#NUM!	error	error
error: no args -> #N/A	=QUARTILE.INC()	#N/A	error	error
rank 3 in 1..5 descending	=RANK(3,{1,2,3,4,5})	3	basic	number
rank 5 = 1 (largest)	=RANK(5,{1,2,3,4,5})	1	basic	number
rank 1 ascending = 1	=RANK(1,{1,2,3,4,5},1)	1	basic	number
rank 3 ascending	=RANK(3,{1,2,3,4,5},1)	3	basic	number
ties use top rank	=RANK(3,{1,3,3,5})	2	edge	number
