description	formula_text	expected_value	test_category	expected_type
NA propagates	=NE(NA(),1)	#N/A	error	error
no arguments returns error	=NE()	#N/A	error	error
one argument returns error	=NE(5)	#N/A	error	error
too many arguments returns error	=NE(1,2,3)	#N/A	error	error
nested — NE used in IF	=IF(NE(1,2),"different","same")	different	nested	string
GS-only NE wraps <> operator	=NE(1,2)	TRUE	compatibility	boolean
2 to the power of 3 is 8	=POW(2,3)	8	official	number
any number to power 0 is 1	=POW(5,0)	1	official	number
any number to power 1 is itself	=POW(7,1)	7	official	number
negative base positive exponent	=POW(-2,3)	-8	official	number
fractional exponent gives root	=POW(9,0.5)	3	official	number
power of 1	=POW(1,1000)	1	edge	number
zero to positive power is zero	=POW(0,5)	0	edge	number
very large exponent	=POW(2,10)	1024	edge	number
zero to zero power is 1	=POW(0,0)	1	edge	number
negative base fractional exponent returns error	=POW(-1,0.5)	#NUM!	error	error
no arguments returns error	=POW()	#N/A	error	error
one argument returns error	=POW(2)	#N/A	error	error
too many arguments returns error	=POW(2,3,4)	#N/A	error	error
TRUE coerces to 1 as base	=POW(TRUE,5)	1	coercion	number
FALSE coerces to 0 as base	=POW(FALSE,3)	0	coercion	number
nested POW in ADD	=ADD(POW(2,3),POW(3,2))	17	nested	number
GS-only — Excel uses POWER() function	=POW(2,8)	256	compatibility	number
negate positive returns negative	=UMINUS(5)	-5	official	number
negate negative returns positive	=UMINUS(-5)	5	official	number
negate zero returns zero	=UMINUS(0)	0	official	number
negate decimal	=UMINUS(3.14)	-3.14	official	number
negate large number	=UMINUS(1E10)	-10000000000	official	number
negate very small decimal	=UMINUS(0.001)	-0.001	edge	number
negate negative decimal	=UMINUS(-0.5)	0.5	edge	number
TRUE coerces to 1 then negated	=UMINUS(TRUE)	-1	coercion	number
FALSE coerces to 0 then negated	=UMINUS(FALSE)	0	coercion	number
non-numeric text returns error	=UMINUS("hello")	#VALUE!	error	error
no arguments returns error	=UMINUS()	#N/A	error	error
too many arguments returns error	=UMINUS(1,2)	#N/A	error	error
nested UMINUS in ADD	=ADD(UMINUS(3),5)	2	nested	number
nested double negation returns original	=UMINUS(UMINUS(7))	7	nested	number
GS-only UMINUS — Excel uses unary minus operator	=UMINUS(42)	-42	compatibility	number
100 as percent equals 1	=UNARY_PERCENT(100)	1	official	number
50 as percent equals 0.5	=UNARY_PERCENT(50)	0.5	official	number
0 as percent equals 0	=UNARY_PERCENT(0)	0	official	number
200 as percent equals 2	=UNARY_PERCENT(200)	2	official	number
1 as percent equals 0.01	=UNARY_PERCENT(1)	0.01	official	number
negative percent	=UNARY_PERCENT(-50)	-0.5	edge	number
very small value	=UNARY_PERCENT(0.01)	0.0001	edge	number
large value	=UNARY_PERCENT(10000)	100	edge	number
TRUE coerces to 1 giving 0.01	=UNARY_PERCENT(TRUE)	0.01	coercion	number
non-numeric text returns error	=UNARY_PERCENT("hello")	#VALUE!	error	error
no arguments returns error	=UNARY_PERCENT()	#N/A	error	error
too many arguments returns error	=UNARY_PERCENT(100,2)	#N/A	error	error
nested UNARY_PERCENT in MULTIPLY	=MULTIPLY(UNARY_PERCENT(10),200)	20	nested	number
nested IF using UNARY_PERCENT	=IF(UNARY_PERCENT(50)=0.5,"correct","wrong")	correct	nested	string
GS-only — Excel uses % suffix operator	=UNARY_PERCENT(75)	0.75	compatibility	number
UPLUS of positive returns same number	=UPLUS(5)	5	official	number
UPLUS of negative returns same negative	=UPLUS(-5)	-5	official	number
UPLUS of zero returns zero	=UPLUS(0)	0	official	number
UPLUS of decimal returns same decimal	=UPLUS(3.14)	3.14	official	number
UPLUS of large number unchanged	=UPLUS(1E10)	10000000000	official	number
TRUE coerces to 1	=UPLUS(TRUE)	TRUE	coercion	boolean
FALSE coerces to 0	=UPLUS(FALSE)	FALSE	coercion	boolean
non-numeric text returns error	=UPLUS("hello")	hello	error	string
no arguments returns error	=UPLUS()	#N/A	error	error
too many arguments returns error	=UPLUS(1,2)	#N/A	error	error
nested UPLUS inside ADD	=ADD(UPLUS(3),UPLUS(4))	7	nested	number
nested UPLUS of UMINUS returns original sign	=UPLUS(UMINUS(-5))	5	nested	number
GS-only UPLUS — Excel uses unary plus operator	=UPLUS(42)	42	compatibility	number
