description	formula_text	expected_value	test_category	expected_type
max by dept B	=DMAX({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Diana",75,"B"},"Score",{"Dept";"B"})	85	basic	number
max with single row	=DMAX({"Name","Score";"Alice",90},"Score",{"Score";">"&0})	90	edge	number
max no matches -> 0	=DMAX({"Name","Score";"Alice",90},"Score",{"Score";">100"})	0	edge	number
max with negative scores	=DMAX({"Name","Score";"Alice",-5;"Bob",-10;"Charlie",-2},"Score",{"Score";"<"&0})	-2	edge	number
nested: DMAX minus DMIN	=DMAX({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})-DMIN({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})	7	nested	number
error: no args -> #N/A	=DMAX()	#N/A	error	error
min score all rows	=DMIN({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})	85	basic	number
min score >86	=DMIN({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"})	90	basic	number
min score for dept B	=DMIN({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Diana",75,"B"},"Score",{"Dept";"B"})	75	basic	number
min with single row	=DMIN({"Name","Score";"Alice",90},"Score",{"Score";">"&0})	90	edge	number
min no matches -> 0	=DMIN({"Name","Score";"Alice",90},"Score",{"Score";">100"})	0	edge	number
min all equal values	=DMIN({"Name","Score";"Alice",90;"Bob",90;"Charlie",90},"Score",{"Score";">"&0})	90	edge	number
min negative scores	=DMIN({"Name","Score";"Alice",-5;"Bob",-10;"Charlie",-2},"Score",{"Score";"<"&0})	-10	edge	number
min by name criteria	=DMIN({"Name","Score";"Alice",90;"Bob",85},"Score",{"Name";"Bob"})	85	basic	number
nested: DMIN inside ROUND	=ROUND(DMIN({"Name","Score";"Alice",90.5;"Bob",85.3},"Score",{"Score";">"&0}),0)	85	nested	number
error: no args -> #N/A	=DMIN()	#N/A	error	error
product of small values	=DPRODUCT({"Name","Score";"Alice",2;"Bob",3},"Score",{"Score";">"&0})	6	basic	number
product by dept A	=DPRODUCT({"Name","Score","Dept";"Alice",2,"A";"Bob",3,"A";"Charlie",4,"B"},"Score",{"Dept";"A"})	6	basic	number
product single row	=DPRODUCT({"Name","Score";"Alice",5},"Score",{"Score";">"&0})	5	edge	number
product all ones -> 1	=DPRODUCT({"Name","Score";"Alice",1;"Bob",1;"Charlie",1},"Score",{"Score";">"&0})	1	edge	number
product with score >2	=DPRODUCT({"Name","Score";"Alice",2;"Bob",3;"Charlie",4},"Score",{"Score";">2"})	12	basic	number
product no matches -> 0	=DPRODUCT({"Name","Score";"Alice",2},"Score",{"Score";">100"})	0	edge	number
product by exact score	=DPRODUCT({"Name","Score";"Alice",3;"Bob",3;"Charlie",4},"Score",{"Score";3})	9	basic	number
product two rows 4*5=20	=DPRODUCT({"Name","Score";"Alice",4;"Bob",5},"Score",{"Score";">"&0})	20	basic	number
nested: DPRODUCT inside LOG	=ROUND(LOG(DPRODUCT({"Name","Score";"Alice",2;"Bob",3},"Score",{"Score";">"&0})),4)	0.7782	nested	number
error: no args -> #N/A	=DPRODUCT()	#N/A	error	error
sample stdev three values	=ROUND(DSTDEV({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0}),4)	3.6056	basic	number
sample stdev score >86	=ROUND(DSTDEV({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"}),4)	1.4142	basic	number
sample stdev by dept A	=ROUND(DSTDEV({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"}),4)	1.4142	basic	number
sample stdev single val -> #DIV/0!	=DSTDEV({"Name","Score";"Alice",90},"Score",{"Score";">"&0})	#DIV/0!	error	error
sample stdev two values	=ROUND(DSTDEV({"Name","Score";"Alice",90;"Bob",80},"Score",{"Score";">"&0}),4)	7.0711	basic	number
sample stdev all equal	=DSTDEV({"Name","Score";"Alice",90;"Bob",90;"Charlie",90},"Score",{"Score";">"&0})	0	edge	number
sample stdev no match -> #DIV/0!	=DSTDEV({"Name","Score";"Alice",90},"Score",{"Score";">100"})	#DIV/0!	error	error
nested: DSTDEV < DSTDEVP for same set	=IF(DSTDEV({"Name","Score";"Alice",90;"Bob",80;"Charlie",70},"Score",{"Score";">"&0})>DSTDEVP({"Name","Score";"Alice",90;"Bob",80;"Charlie",70},"Score",{"Score";">"&0}),TRUE,FALSE)	TRUE	nested	boolean
error: no args -> #N/A	=DSTDEV()	#N/A	error	error
pop stdev three values	=ROUND(DSTDEVP({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0}),4)	2.9439	basic	number
pop stdev score >86	=ROUND(DSTDEVP({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"}),4)	1	basic	number
pop stdev by dept A	=ROUND(DSTDEVP({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"}),4)	1	basic	number
pop stdev single val -> 0	=DSTDEVP({"Name","Score";"Alice",90},"Score",{"Score";">"&0})	0	edge	number
pop stdev two values	=ROUND(DSTDEVP({"Name","Score";"Alice",90;"Bob",80},"Score",{"Score";">"&0}),4)	5	basic	number
pop stdev all equal -> 0	=DSTDEVP({"Name","Score";"Alice",90;"Bob",90;"Charlie",90},"Score",{"Score";">"&0})	0	edge	number
pop stdev no match -> #DIV/0!	=DSTDEVP({"Name","Score";"Alice",90},"Score",{"Score";">100"})	#DIV/0!	error	error
nested: DSTDEVP squared = DVARP	=ROUND(DSTDEVP({"Name","Score";"Alice",90;"Bob",80;"Charlie",70},"Score",{"Score";">"&0})^2,4)	66.6667	nested	number
error: no args -> #N/A	=DSTDEVP()	#N/A	error	error
sum score >86	=DSUM({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"})	182	basic	number
sum score >100 -> 0	=DSUM({"Name","Score";"Alice",90;"Bob",85},"Score",{"Score";">100"})	0	edge	number
sum all rows	=DSUM({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})	267	basic	number
sum by dept A	=DSUM({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"})	182	basic	number
sum by dept B	=DSUM({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Diana",75,"B"},"Score",{"Dept";"B"})	160	basic	number
sum single match	=DSUM({"Name","Score";"Alice",90;"Bob",85},"Score",{"Name";"Alice"})	90	basic	number
sum with index 2	=DSUM({"Name","Score";"Alice",90;"Bob",85},2,{"Score";">"&0})	175	basic	number
sum no rows -> 0	=DSUM({"Name","Score";"Alice",90},2,{"Score";">100"})	0	edge	number
nested: DSUM / DCOUNT = DAVERAGE check	=DSUM({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})/DCOUNT({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})	89	nested	number
error: no args -> #N/A	=DSUM()	#N/A	error	error
sample variance three values	=ROUND(DVAR({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0}),4)	13	basic	number
sample variance score >86	=ROUND(DVAR({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"}),4)	2	basic	number
sample variance by dept A	=ROUND(DVAR({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"}),4)	2	basic	number
sample variance single val -> #DIV/0!	=DVAR({"Name","Score";"Alice",90},"Score",{"Score";">"&0})	#DIV/0!	error	error
sample variance two values	=ROUND(DVAR({"Name","Score";"Alice",90;"Bob",80},"Score",{"Score";">"&0}),4)	50	basic	number
sample variance all equal -> 0	=DVAR({"Name","Score";"Alice",90;"Bob",90;"Charlie",90},"Score",{"Score";">"&0})	0	edge	number
sample variance no match -> #DIV/0!	=DVAR({"Name","Score";"Alice",90},"Score",{"Score";">100"})	#DIV/0!	error	error
nested: DVAR = DSTDEV^2	=ROUND(DVAR({"Name","Score";"Alice",90;"Bob",80;"Charlie",70},"Score",{"Score";">"&0}),4)	100	nested	number
error: no args -> #N/A	=DVAR()	#N/A	error	error
pop variance three values	=ROUND(DVARP({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0}),4)	8.6667	basic	number
pop variance score >86	=ROUND(DVARP({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"}),4)	1	basic	number
pop variance by dept A	=ROUND(DVARP({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"}),4)	1	basic	number
pop variance single val -> 0	=DVARP({"Name","Score";"Alice",90},"Score",{"Score";">"&0})	0	edge	number
pop variance two values	=ROUND(DVARP({"Name","Score";"Alice",90;"Bob",80},"Score",{"Score";">"&0}),4)	25	basic	number
pop variance all equal -> 0	=DVARP({"Name","Score";"Alice",90;"Bob",90;"Charlie",90},"Score",{"Score";">"&0})	0	edge	number
pop variance no match -> #DIV/0!	=DVARP({"Name","Score";"Alice",90},"Score",{"Score";">100"})	#DIV/0!	error	error
nested: DVARP = DSTDEVP^2	=ROUND(DVARP({"Name","Score";"Alice",90;"Bob",80;"Charlie",70},"Score",{"Score";">"&0}),4)	66.6667	nested	number
error: no args -> #N/A	=DVARP()	#N/A	error	error
