description	formula_text	expected_value	test_category	expected_type
boolean TRUE treated as 1 in sum	=REDUCE(0,{TRUE,TRUE,FALSE},LAMBDA(acc,x,acc+IF(x,1,0)))	2	coercion	number
no initial value argument errors	=REDUCE({1,2,3},LAMBDA(acc,x,acc+x))	#N/A	error	error
REDUCE inside IF	=IF(REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))>5,"big","small")	big	nested	string
REDUCE inside ABS	=ABS(REDUCE(0,{-1,-2,-3},LAMBDA(acc,x,acc+x)))	6	nested	number
REDUCE used to build running product for factorial	=REDUCE(1,{1,2,3,4,5},LAMBDA(acc,x,acc*x))	120	nested	number
GS and Excel REDUCE use identical LAMBDA syntax	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))	6	compatibility	number
Excel REDUCE initial_value is required same as GS	=REDUCE(1,{2,3,4},LAMBDA(a,v,a*v))	24	compatibility	number
sum of array with initial 0	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))	6	official	number
product of array with initial 1	=REDUCE(1,{1,2,3,4},LAMBDA(acc,x,acc*x))	24	official	number
max accumulation — running max	=REDUCE(0,{3,1,4,1,5},LAMBDA(acc,x,MAX(acc,x)))	5	official	number
concatenate strings with REDUCE	=REDUCE("",{"a","b","c"},LAMBDA(acc,x,acc&x))	abc	official	string
count elements by accumulation	=REDUCE(0,{1,2,3,4,5},LAMBDA(acc,x,acc+1))	5	official	number
reduce single-element array returns combined with init	=REDUCE(10,{5},LAMBDA(acc,x,acc+x))	15	edge	number
reduce 2D array processes all elements	=REDUCE(0,{1,2;3,4},LAMBDA(acc,x,acc+x))	10	edge	number
negative initial value	=REDUCE(-100,{1,2,3},LAMBDA(acc,x,acc+x))	-94	edge	number
boolean accumulator arithmetic	=REDUCE(0,{TRUE,FALSE,TRUE},LAMBDA(acc,x,acc+x))	2	coercion	number
boolean TRUE treated as 1 in sum	=REDUCE(0,{TRUE,TRUE,FALSE},LAMBDA(acc,x,acc+IF(x,1,0)))	2	coercion	number
no initial value argument errors	=REDUCE({1,2,3},LAMBDA(acc,x,acc+x))	#N/A	error	error
REDUCE inside IF	=IF(REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))>5,"big","small")	big	nested	string
REDUCE inside ABS	=ABS(REDUCE(0,{-1,-2,-3},LAMBDA(acc,x,acc+x)))	6	nested	number
REDUCE used to build running product for factorial	=REDUCE(1,{1,2,3,4,5},LAMBDA(acc,x,acc*x))	120	nested	number
GS and Excel REDUCE use identical LAMBDA syntax	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))	6	compatibility	number
Excel REDUCE initial_value is required same as GS	=REDUCE(1,{2,3,4},LAMBDA(a,v,a*v))	24	compatibility	number
scan of single-element array	=SCAN(10,{5},LAMBDA(acc,x,acc+x))	15	official	number
no initial value argument errors	=SCAN({1,2,3},LAMBDA(acc,x,acc+x))	#N/A	error	error
SCAN inside SUM gives total	=SUM(SCAN(0,{1,2,3,4},LAMBDA(acc,x,acc+x)))	20	nested	number
SCAN last element equals REDUCE	=INDEX(SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x)),3)	6	nested	number
SCAN result compared with REDUCE total	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))=INDEX(SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x)),3)	TRUE	nested	boolean
scan of single-element array	=SCAN(10,{5},LAMBDA(acc,x,acc+x))	15	official	number
no initial value argument errors	=SCAN({1,2,3},LAMBDA(acc,x,acc+x))	#N/A	error	error
SCAN inside SUM gives total	=SUM(SCAN(0,{1,2,3,4},LAMBDA(acc,x,acc+x)))	20	nested	number
SCAN last element equals REDUCE	=INDEX(SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x)),3)	6	nested	number
SCAN result compared with REDUCE total	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))=INDEX(SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x)),3)	TRUE	nested	boolean
sum of products of two 4-element arrays	=SUMPRODUCT({1,2,3,4},{5,6,7,8})	70	official	number
sum of products of two 3-element arrays	=SUMPRODUCT({2,3,4},{1,2,3})	20	official	number
sum of products of a single array equals its sum	=SUMPRODUCT({1,2,3,4})	10	official	number
sum of products of two 2-element arrays	=SUMPRODUCT({3,4},{2,5})	26	official	number
single-element arrays	=SUMPRODUCT({5},{3})	15	edge	number
all-zeros array	=SUMPRODUCT({0,0,0},{1,2,3})	0	edge	number
three array arguments	=SUMPRODUCT({1,2},{3,4},{5,6})	63	edge	number
single array of one element	=SUMPRODUCT({7})	7	edge	number
large values don't overflow	=SUMPRODUCT({1000000,2000000},{3,4})	11000000	edge	number
mismatched array sizes error	=SUMPRODUCT({1,2,3},{4,5})	#VALUE!	error	error
no arguments errors	=SUMPRODUCT()	#N/A	error	error
boolean TRUE treated as 1 and FALSE as 0	=SUMPRODUCT({TRUE,FALSE,TRUE},{1,2,3})	4	coercion	number
mixed numeric and boolean	=SUMPRODUCT({1,TRUE,0},{2,3,4})	5	coercion	number
SUMPRODUCT inside IF condition	=IF(SUMPRODUCT({1,2},{3,4})>10,"big","small")	big	nested	string
SUMPRODUCT wrapped in IFERROR	=IFERROR(SUMPRODUCT({1,2},{3,4}),"err")	11	nested	number
SUMPRODUCT inside SUM	=SUM(SUMPRODUCT({1,2,3},{4,5,6}))	32	nested	number
GS and Excel produce identical dot product	=SUMPRODUCT({1,2,3,4},{5,6,7,8})	70	compatibility	number
sum of differences of squares of two 7-element arrays	=SUMX2MY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	-55	official	number
sum of differences of squares of two 3-element arrays	=SUMX2MY2({1,2,3},{4,5,6})	-63	official	number
sum of differences of squares with equal arrays is zero	=SUMX2MY2({1,2,3},{1,2,3})	0	official	number
single-element arrays	=SUMX2MY2({3},{5})	-16	edge	number
arrays where all x equal all y returns zero	=SUMX2MY2({2,4,6},{2,4,6})	0	edge	number
arrays containing zero	=SUMX2MY2({0,0},{0,0})	0	edge	number
negative values in arrays	=SUMX2MY2({-1,-2},{-3,-4})	-20	edge	number
no arguments errors	=SUMX2MY2()	#N/A	error	error
too few arguments errors	=SUMX2MY2({1,2,3})	#N/A	error	error
boolean TRUE coerced to 1	=SUMX2MY2({TRUE,2},{1,2})	0	coercion	number
SUMX2MY2 inside IFERROR	=IFERROR(SUMX2MY2({1,2},{3,4}),"err")	-20	nested	number
SUMX2MY2 result in IF	=IF(SUMX2MY2({3,4},{1,2})>0,"positive","non-positive")	positive	nested	string
GS and Excel produce identical result	=SUMX2MY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	-55	compatibility	number
sum of sum of squares of two 7-element arrays	=SUMX2PY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	521	official	number
sum of sum of squares of two 3-element arrays	=SUMX2PY2({1,2,3},{4,5,6})	91	official	number
sum of sum of squares where both arrays identical	=SUMX2PY2({1,2,3},{1,2,3})	28	official	number
single-element arrays	=SUMX2PY2({3},{5})	34	edge	number
all-zero arrays return zero	=SUMX2PY2({0,0},{0,0})	0	edge	number
negative values squared become positive	=SUMX2PY2({-1,-2},{-3,-4})	30	edge	number
identical arrays doubles sum of squares	=SUMX2PY2({1,2,3},{1,2,3})	28	edge	number
no arguments errors	=SUMX2PY2()	#N/A	error	error
too few arguments errors	=SUMX2PY2({1,2,3})	#N/A	error	error
SUMX2PY2 inside IFERROR	=IFERROR(SUMX2PY2({1,2},{3,4}),"err")	30	nested	number
SUMX2PY2 result in IF	=IF(SUMX2PY2({1,2},{3,4})>20,"large","small")	large	nested	string
GS and Excel produce identical result	=SUMX2PY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	521	compatibility	number
sum of squares of differences of two 7-element arrays	=SUMXMY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	79	official	number
sum of squares of differences of two 3-element arrays	=SUMXMY2({1,2,3},{4,5,6})	27	official	number
sum of squares of differences with equal arrays is zero	=SUMXMY2({1,2,3},{1,2,3})	0	official	number
single-element arrays	=SUMXMY2({3},{5})	4	edge	number
equal arrays return zero	=SUMXMY2({2,4,6},{2,4,6})	0	edge	number
all-zero arrays return zero	=SUMXMY2({0,0},{0,0})	0	edge	number
negative differences still squared positive	=SUMXMY2({1,2},{4,6})	25	edge	number
no arguments errors	=SUMXMY2()	#N/A	error	error
too few arguments errors	=SUMXMY2({1,2,3})	#N/A	error	error
boolean TRUE coerced to 1	=SUMXMY2({TRUE,2},{1,2})	0	coercion	number
SUMXMY2 inside IFERROR	=IFERROR(SUMXMY2({1,2},{3,4}),"err")	8	nested	number
SUMXMY2 result in IF	=IF(SUMXMY2({1,2},{3,4})>0,"positive","zero")	positive	nested	string
GS and Excel produce identical result	=SUMXMY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	79	compatibility	number
single value converts to 1x1 column	=TOCOL({42})	42	edge	number
no arguments errors	=TOCOL()	#N/A	error	error
TOCOL result used in SUM	=SUM(TOCOL({1,2;3,4}))	10	nested	number
single value converts to 1x1 column	=TOCOL({42})	42	edge	number
no arguments errors	=TOCOL()	#N/A	error	error
TOCOL result used in SUM	=SUM(TOCOL({1,2;3,4}))	10	nested	number
single value converts to 1-element row	=TOROW({42})	42	edge	number
no arguments errors	=TOROW()	#N/A	error	error
TOROW result used in SUM	=SUM(TOROW({1,2;3,4}))	10	nested	number
single value converts to 1-element row	=TOROW({42})	42	edge	number
no arguments errors	=TOROW()	#N/A	error	error
TOROW result used in SUM	=SUM(TOROW({1,2;3,4}))	10	nested	number
transpose 1x1 array returns same scalar	=TRANSPOSE({42})	42	official	number
transpose result summed	=SUM(TRANSPOSE({1,2;3,4}))	10	nested	number
transpose inside MMULT	=MMULT({1,2,3},TRANSPOSE({1;2;3}))	#VALUE!	nested	error
transpose result indexed	=INDEX(TRANSPOSE({1,2;3,4}),1,2)	3	nested	number
transpose with no argument errors	=TRANSPOSE()	#N/A	error	error
transpose scalar value	=TRANSPOSE(5)	5	compatibility	number
transpose 1x1 array returns same scalar	=TRANSPOSE({42})	42	official	number
transpose result summed	=SUM(TRANSPOSE({1,2;3,4}))	10	nested	number
transpose inside MMULT	=MMULT({1,2,3},TRANSPOSE({1;2;3}))	#VALUE!	nested	error
transpose result indexed	=INDEX(TRANSPOSE({1,2;3,4}),1,2)	3	nested	number
transpose with no argument errors	=TRANSPOSE()	#N/A	error	error
transpose scalar value	=TRANSPOSE(5)	5	compatibility	number
predict new y for new x from linear fit	=TREND({2,4,6,8},{1,2,3,4},{5})	10	official	number
linear trend forcing b=0 through origin	=TREND({2,4,6,8},{1,2,3,4},{5},FALSE)	10	official	number
no arguments errors	=TREND()	#N/A	error	error
text y-values error	=TREND({"a","b","c"},{1,2,3})	#VALUE!	coercion	error
TREND result inside SUM	=SUM(TREND({2,4,6,8},{1,2,3,4}))	20	nested	number
IFERROR around TREND on bad input	=IFERROR(TREND({"a","b"}),"bad input")	bad input	nested	string
GS b parameter vs Excel const parameter same behavior	=TREND({2,4,6,8},{1,2,3,4},{5},FALSE)	10	compatibility	number
no arguments errors	=VSTACK()	#N/A	error	error
VSTACK result used in SUM	=SUM(VSTACK({1,2},{3,4}))	10	nested	number
no arguments errors	=VSTACK()	#N/A	error	error
VSTACK result used in SUM	=SUM(VSTACK({1,2},{3,4}))	10	nested	number
wrap single-element array	=WRAPCOLS({42},1)	42	edge	number
no wrap count argument errors	=WRAPCOLS({1,2,3})	#N/A	error	error
WRAPCOLS result inside SUM	=SUM(WRAPCOLS({1,2,3,4,5,6},2))	21	nested	number
wrap single-element array	=WRAPCOLS({42},1)	42	edge	number
no wrap count argument errors	=WRAPCOLS({1,2,3})	#N/A	error	error
WRAPCOLS result inside SUM	=SUM(WRAPCOLS({1,2,3,4,5,6},2))	21	nested	number
wrap single-element array	=WRAPROWS({42},1)	42	edge	number
no wrap count argument errors	=WRAPROWS({1,2,3})	#N/A	error	error
WRAPROWS result inside SUM	=SUM(WRAPROWS({1,2,3,4,5,6},2))	21	nested	number
wrap single-element array	=WRAPROWS({42},1)	42	edge	number
no wrap count argument errors	=WRAPROWS({1,2,3})	#N/A	error	error
WRAPROWS result inside SUM	=SUM(WRAPROWS({1,2,3,4,5,6},2))	21	nested	number
