description	formula_text	expected_value	test_category	expected_type
SWITCH nested formula expr	"=SWITCH(ABS(-1),1,""one"",2,""two"")"	one	nested	string
SWITCH boolean match	"=SWITCH(TRUE,TRUE,""yes"",FALSE,""no"")"	yes	basic	string
LET basic binding	=LET(x,5,x*2)	10	basic	number
LET two bindings	=LET(x,3,y,4,x+y)	7	basic	number
LET string value	"=LET(s,""hello"",LEN(s))"	5	nested	number
LET reuse binding in body	=LET(n,10,n*n)	100	basic	number
LET nested arithmetic	=LET(a,2,b,3,a*b+1)	7	basic	number
LET error in binding propagates	=LET(x,1/0,x+1)	#DIV/0!	error	error
LET no args -> error	=LET()	#N/A	error	error
LET binding used in nested fn	=LET(x,4,SQRT(x))	2	nested	number
LAMBDA immediately invoked double	=LAMBDA(x,x*2)(5)	10	basic	number
LAMBDA add two args	=LAMBDA(x,y,x+y)(3,4)	7	basic	number
LAMBDA string result	"=LAMBDA(s,LEN(s))(""hello"")"	5	nested	number
LAMBDA returns boolean	=LAMBDA(x,x>0)(5)	true	basic	boolean
LAMBDA nested call	=LAMBDA(x,LAMBDA(y,x+y)(10))(5)	15	nested	number
LAMBDA no args -> error	=LAMBDA()	#N/A	error	error
LAMBDA zero returns zero	=LAMBDA(x,x*0)(99)	0	basic	number
LAMBDA uses ABS	=LAMBDA(x,ABS(x))(-7)	7	basic	number
NA returns #N/A	=NA()	#N/A	basic	error
NA with arg -> error	=NA(1)	#N/A	error	error
ISNA(NA()) -> TRUE	=ISNA(NA())	true	nested	boolean
IFERROR catches NA()	"=IFERROR(NA(),""caught"")"	caught	nested	string
NA in arithmetic propagates	=NA()+1	#N/A	error	error
IFNA catches NA()	"=IFNA(NA(),""ok"")"	ok	nested	string
ISERROR(NA()) -> TRUE	=ISERROR(NA())	true	nested	boolean
ERROR.TYPE(NA()) -> 7	=ERROR.TYPE(NA())	7	nested	number
N number returns number	=N(5)	5	basic	number
N zero	=N(0)	0	basic	number
N negative	=N(-3.14)	-3.14	basic	number
N TRUE -> 1	=N(TRUE)	1	coercion	number
N FALSE -> 0	=N(FALSE)	0	coercion	number
N text -> 0	"=N(""hello"")"	0	coercion	number
N error propagates	=N(1/0)	#DIV/0!	error	error
N no args -> error	=N()	#N/A	error	error
TRUE() returns TRUE	=TRUE()	true	basic	boolean
TRUE no arg required	=TRUE()	true	basic	boolean
FALSE() returns FALSE	=FALSE()	false	basic	boolean
NOT(TRUE()) -> FALSE	=NOT(TRUE())	false	nested	boolean
AND(TRUE(),FALSE()) -> FALSE	=AND(TRUE(),FALSE())	false	nested	boolean
IF(TRUE(),1,2) -> 1	=IF(TRUE(),1,2)	1	nested	number
TRUE() with arg -> error	=TRUE(1)	#N/A	error	error
FALSE() with arg -> error	=FALSE(1)	#N/A	error	error
