description	formula_text	expected_value	test_category	expected_type
ERROR.TYPE on TRUE returns #N/A	=ERROR.TYPE(TRUE)	#N/A	edge	error
no arguments returns error	=ERROR.TYPE()	#N/A	error	error
too many arguments returns error	=ERROR.TYPE(1/0,2)	#N/A	error	error
nested IFERROR around ERROR.TYPE	=IFERROR(ERROR.TYPE(42),"no error")	no error	nested	string
nested IF distinguishes #N/A from other errors	=IF(ERROR.TYPE(NA())=7,"NA","other")	NA	nested	string
compatibility — GS returns #N/A for non-errors like Excel	=IFERROR(ERROR.TYPE(0),"not an error")	not an error	compatibility	string
empty string literal is not blank	=ISBLANK("")	FALSE	official	boolean
number literal is not blank	=ISBLANK(0)	FALSE	official	boolean
text literal is not blank	=ISBLANK("hello")	FALSE	official	boolean
FALSE literal is not blank	=ISBLANK(FALSE)	FALSE	official	boolean
TRUE literal is not blank	=ISBLANK(TRUE)	FALSE	official	boolean
NA error is not blank	=ISBLANK(NA())	FALSE	edge	boolean
zero is not blank	=ISBLANK(0)	FALSE	edge	boolean
whitespace string is not blank	=ISBLANK(" ")	FALSE	edge	boolean
no arguments returns error	=ISBLANK()	#N/A	error	error
too many arguments returns error	=ISBLANK("a","b")	#N/A	error	error
nested IF using ISBLANK to provide default	=IF(ISBLANK(""),"empty","has value")	has value	nested	string
nested NOT(ISBLANK) pattern	=NOT(ISBLANK("text"))	TRUE	nested	boolean
GS treats empty string as non-blank unlike some contexts	=ISBLANK("")	FALSE	compatibility	boolean
empty string literal is not blank	=ISBLANK("")	FALSE	official	boolean
number literal is not blank	=ISBLANK(0)	FALSE	official	boolean
text literal is not blank	=ISBLANK("hello")	FALSE	official	boolean
FALSE literal is not blank	=ISBLANK(FALSE)	FALSE	official	boolean
TRUE literal is not blank	=ISBLANK(TRUE)	FALSE	official	boolean
NA error is not blank	=ISBLANK(NA())	FALSE	edge	boolean
zero is not blank	=ISBLANK(0)	FALSE	edge	boolean
whitespace string is not blank	=ISBLANK(" ")	FALSE	edge	boolean
no arguments returns error	=ISBLANK()	#N/A	error	error
too many arguments returns error	=ISBLANK("a","b")	#N/A	error	error
nested IF using ISBLANK to provide default	=IF(ISBLANK(""),"empty","has value")	has value	nested	string
nested NOT(ISBLANK) pattern	=NOT(ISBLANK("text"))	TRUE	nested	boolean
GS treats empty string as non-blank unlike some contexts	=ISBLANK("")	FALSE	compatibility	boolean
ISO-style date string returns TRUE	=ISDATE("1969-07-20")	TRUE	official	boolean
month-only string returns FALSE	=ISDATE("July")	FALSE	official	boolean
invalid date Feb 30 returns FALSE	=ISDATE("Feb 30")	FALSE	official	boolean
number is not a date	=ISDATE(42)	FALSE	edge	boolean
boolean TRUE is not a date	=ISDATE(TRUE)	FALSE	edge	boolean
empty string is not a date	=ISDATE("")	FALSE	edge	boolean
plain text is not a date	=ISDATE("hello")	FALSE	edge	boolean
numeric date serial is not a date string	=ISDATE(44927)	FALSE	edge	boolean
no arguments returns error	=ISDATE()	#N/A	error	error
too many arguments returns error	=ISDATE("2020-01-01","extra")	#N/A	error	error
nested IF based on ISDATE result	=IF(ISDATE("2024-01-15"),"valid date","not a date")	valid date	nested	string
standard email format returns TRUE	=ISEMAIL("user@example.com")	TRUE	official	boolean
email with subdomain returns TRUE	=ISEMAIL("user@mail.example.com")	TRUE	official	boolean
email with new TLD returns TRUE	=ISEMAIL("user@example.xyz")	TRUE	official	boolean
no at-sign returns FALSE	=ISEMAIL("notanemail")	FALSE	official	boolean
missing domain returns FALSE	=ISEMAIL("user@")	FALSE	official	boolean
missing local part returns FALSE	=ISEMAIL("@example.com")	FALSE	official	boolean
empty string returns FALSE	=ISEMAIL("")	FALSE	edge	boolean
plain text returns FALSE	=ISEMAIL("hello world")	FALSE	edge	boolean
number is not an email	=ISEMAIL(42)	FALSE	edge	boolean
boolean is not an email	=ISEMAIL(TRUE)	FALSE	edge	boolean
no arguments returns error	=ISEMAIL()	#N/A	error	error
too many arguments returns error	=ISEMAIL("a@b.com","extra")	#N/A	error	error
nested IF to validate email before use	=IF(ISEMAIL("test@test.com"),"valid","invalid")	valid	nested	string
GS-only — Excel has no ISEMAIL function	=ISEMAIL("noreply@google.com")	TRUE	compatibility	boolean
division by zero is an error excluding NA	=ISERR(1/0)	TRUE	official	boolean
#VALUE! is an error excluding NA	=ISERR(VALUE("x"))	TRUE	official	boolean
#N/A is NOT caught by ISERR returns FALSE	=ISERR(NA())	FALSE	official	boolean
number is not an error	=ISERR(42)	FALSE	official	boolean
text is not an error	=ISERR("hello")	FALSE	official	boolean
#NAME? error is caught	=ISERR(NOTAFUNCTION())	TRUE	edge	boolean
#NUM! error is caught	=ISERR(SQRT(-1))	TRUE	edge	boolean
TRUE is not an error	=ISERR(TRUE)	FALSE	edge	boolean
empty string is not an error	=ISERR("")	FALSE	edge	boolean
no arguments returns error	=ISERR()	#N/A	error	error
too many arguments returns error	=ISERR(1/0,"extra")	#N/A	error	error
nested IFERROR vs ISERR — ISERR misses #N/A	=IF(ISERR(NA()),"error","not error")	not error	nested	string
ISERR used to suppress non-NA errors	=IF(ISERR(SQRT(-1)),"bad input","ok")	bad input	nested	string
ISERR vs ISERROR — ISERR returns FALSE for NA	=ISERR(NA())	FALSE	compatibility	boolean
GS and Excel agree ISERR ignores #N/A	=ISERR(1/0)	TRUE	compatibility	boolean
division by zero is an error excluding NA	=ISERR(1/0)	TRUE	official	boolean
#VALUE! is an error excluding NA	=ISERR(VALUE("x"))	TRUE	official	boolean
#N/A is NOT caught by ISERR returns FALSE	=ISERR(NA())	FALSE	official	boolean
number is not an error	=ISERR(42)	FALSE	official	boolean
text is not an error	=ISERR("hello")	FALSE	official	boolean
#NAME? error is caught	=ISERR(NOTAFUNCTION())	TRUE	edge	boolean
#NUM! error is caught	=ISERR(SQRT(-1))	TRUE	edge	boolean
TRUE is not an error	=ISERR(TRUE)	FALSE	edge	boolean
empty string is not an error	=ISERR("")	FALSE	edge	boolean
no arguments returns error	=ISERR()	#N/A	error	error
too many arguments returns error	=ISERR(1/0,"extra")	#N/A	error	error
nested IFERROR vs ISERR — ISERR misses #N/A	=IF(ISERR(NA()),"error","not error")	not error	nested	string
ISERR used to suppress non-NA errors	=IF(ISERR(SQRT(-1)),"bad input","ok")	bad input	nested	string
ISERR vs ISERROR — ISERR returns FALSE for NA	=ISERR(NA())	FALSE	compatibility	boolean
GS and Excel agree ISERR ignores #N/A	=ISERR(1/0)	TRUE	compatibility	boolean
division by zero is an error	=ISERROR(1/0)	TRUE	official	boolean
#N/A is caught by ISERROR	=ISERROR(NA())	TRUE	official	boolean
#VALUE! is an error	=ISERROR(VALUE("x"))	TRUE	official	boolean
number is not an error	=ISERROR(42)	FALSE	official	boolean
text is not an error	=ISERROR("text")	FALSE	official	boolean
TRUE is not an error	=ISERROR(TRUE)	FALSE	edge	boolean
empty string is not an error	=ISERROR("")	FALSE	edge	boolean
zero is not an error	=ISERROR(0)	FALSE	edge	boolean
#NUM! from SQRT(-1) is an error	=ISERROR(SQRT(-1))	TRUE	edge	boolean
#NAME? is an error	=ISERROR(NOTAFUNCTION())	TRUE	edge	boolean
no arguments returns error	=ISERROR()	#N/A	error	error
too many arguments returns error	=ISERROR(1/0,"x")	#N/A	error	error
nested — ISERROR wraps division	=IF(ISERROR(10/0),"div error","ok")	div error	nested	string
nested — ISERROR wraps NA	=IF(ISERROR(NA()),"na error","ok")	na error	nested	string
GS and Excel agree ISERROR catches all errors including NA	=ISERROR(NA())	TRUE	compatibility	boolean
division by zero is an error	=ISERROR(1/0)	TRUE	official	boolean
#N/A is caught by ISERROR	=ISERROR(NA())	TRUE	official	boolean
#VALUE! is an error	=ISERROR(VALUE("x"))	TRUE	official	boolean
number is not an error	=ISERROR(42)	FALSE	official	boolean
text is not an error	=ISERROR("text")	FALSE	official	boolean
TRUE is not an error	=ISERROR(TRUE)	FALSE	edge	boolean
empty string is not an error	=ISERROR("")	FALSE	edge	boolean
zero is not an error	=ISERROR(0)	FALSE	edge	boolean
#NUM! from SQRT(-1) is an error	=ISERROR(SQRT(-1))	TRUE	edge	boolean
#NAME? is an error	=ISERROR(NOTAFUNCTION())	TRUE	edge	boolean
no arguments returns error	=ISERROR()	#N/A	error	error
too many arguments returns error	=ISERROR(1/0,"x")	#N/A	error	error
nested — ISERROR wraps division	=IF(ISERROR(10/0),"div error","ok")	div error	nested	string
nested — ISERROR wraps NA	=IF(ISERROR(NA()),"na error","ok")	na error	nested	string
GS and Excel agree ISERROR catches all errors including NA	=ISERROR(NA())	TRUE	compatibility	boolean
ISFORMULA result wrapped in IFERROR	=IFERROR(ISFORMULA({1}),FALSE)	FALSE	nested	boolean
TRUE literal is logical	=ISLOGICAL(TRUE)	TRUE	official	boolean
FALSE literal is logical	=ISLOGICAL(FALSE)	TRUE	official	boolean
number 1 is not logical	=ISLOGICAL(1)	FALSE	official	boolean
text TRUE is not logical	=ISLOGICAL("TRUE")	FALSE	official	boolean
zero is not logical	=ISLOGICAL(0)	FALSE	official	boolean
empty string is not logical	=ISLOGICAL("")	FALSE	edge	boolean
error is not logical	=ISLOGICAL(NA())	FALSE	edge	boolean
AND() result is logical	=ISLOGICAL(AND(TRUE,FALSE))	TRUE	edge	boolean
OR() result is logical	=ISLOGICAL(OR(FALSE,FALSE))	TRUE	edge	boolean
no arguments returns error	=ISLOGICAL()	#N/A	error	error
too many arguments returns error	=ISLOGICAL(TRUE,FALSE)	#N/A	error	error
nested — test result of comparison	=ISLOGICAL(5>3)	TRUE	nested	boolean
nested — IF with ISLOGICAL	=IF(ISLOGICAL(TRUE),"is bool","not bool")	is bool	nested	string
GS and Excel agree on ISLOGICAL behavior	=ISLOGICAL(FALSE)	TRUE	compatibility	boolean
text "FALSE" is not logical in GS	=ISLOGICAL("FALSE")	FALSE	compatibility	boolean
TRUE literal is logical	=ISLOGICAL(TRUE)	TRUE	official	boolean
FALSE literal is logical	=ISLOGICAL(FALSE)	TRUE	official	boolean
number 1 is not logical	=ISLOGICAL(1)	FALSE	official	boolean
text TRUE is not logical	=ISLOGICAL("TRUE")	FALSE	official	boolean
zero is not logical	=ISLOGICAL(0)	FALSE	official	boolean
empty string is not logical	=ISLOGICAL("")	FALSE	edge	boolean
error is not logical	=ISLOGICAL(NA())	FALSE	edge	boolean
AND() result is logical	=ISLOGICAL(AND(TRUE,FALSE))	TRUE	edge	boolean
OR() result is logical	=ISLOGICAL(OR(FALSE,FALSE))	TRUE	edge	boolean
no arguments returns error	=ISLOGICAL()	#N/A	error	error
too many arguments returns error	=ISLOGICAL(TRUE,FALSE)	#N/A	error	error
nested — test result of comparison	=ISLOGICAL(5>3)	TRUE	nested	boolean
nested — IF with ISLOGICAL	=IF(ISLOGICAL(TRUE),"is bool","not bool")	is bool	nested	string
GS and Excel agree on ISLOGICAL behavior	=ISLOGICAL(FALSE)	TRUE	compatibility	boolean
text "FALSE" is not logical in GS	=ISLOGICAL("FALSE")	FALSE	compatibility	boolean
NA() returns #N/A so ISNA is TRUE	=ISNA(NA())	TRUE	official	boolean
division by zero is not #N/A	=ISNA(1/0)	FALSE	official	boolean
number is not #N/A	=ISNA(42)	FALSE	official	boolean
text is not #N/A	=ISNA("N/A")	FALSE	official	boolean
FALSE is not #N/A	=ISNA(FALSE)	FALSE	official	boolean
#VALUE! is not #N/A	=ISNA(VALUE("x"))	FALSE	edge	boolean
#NUM! is not #N/A	=ISNA(SQRT(-1))	FALSE	edge	boolean
#NAME? is not #N/A	=ISNA(NOTAFUNCTION())	FALSE	edge	boolean
zero is not #N/A	=ISNA(0)	FALSE	edge	boolean
no arguments returns error	=ISNA()	#N/A	error	error
too many arguments returns error	=ISNA(NA(),"extra")	#N/A	error	error
nested — ISNA in IFERROR pattern	=IF(ISNA(NA()),"missing","found")	missing	nested	string
nested — ISNA detects missing lookup result	=IF(ISNA(MATCH(99,{1,2,3},0)),"not found","found")	not found	nested	string
ISNA differs from ISERR — ISNA is only for NA	=ISNA(1/0)	FALSE	compatibility	boolean
NA() returns #N/A so ISNA is TRUE	=ISNA(NA())	TRUE	official	boolean
division by zero is not #N/A	=ISNA(1/0)	FALSE	official	boolean
number is not #N/A	=ISNA(42)	FALSE	official	boolean
text is not #N/A	=ISNA("N/A")	FALSE	official	boolean
FALSE is not #N/A	=ISNA(FALSE)	FALSE	official	boolean
#VALUE! is not #N/A	=ISNA(VALUE("x"))	FALSE	edge	boolean
#NUM! is not #N/A	=ISNA(SQRT(-1))	FALSE	edge	boolean
#NAME? is not #N/A	=ISNA(NOTAFUNCTION())	FALSE	edge	boolean
zero is not #N/A	=ISNA(0)	FALSE	edge	boolean
no arguments returns error	=ISNA()	#N/A	error	error
too many arguments returns error	=ISNA(NA(),"extra")	#N/A	error	error
nested — ISNA in IFERROR pattern	=IF(ISNA(NA()),"missing","found")	missing	nested	string
nested — ISNA detects missing lookup result	=IF(ISNA(MATCH(99,{1,2,3},0)),"not found","found")	not found	nested	string
ISNA differs from ISERR — ISNA is only for NA	=ISNA(1/0)	FALSE	compatibility	boolean
number is non-text	=ISNONTEXT(42)	TRUE	official	boolean
TRUE is non-text	=ISNONTEXT(TRUE)	TRUE	official	boolean
empty string is text so returns FALSE	=ISNONTEXT("")	FALSE	official	boolean
text literal is not non-text	=ISNONTEXT("hello")	FALSE	official	boolean
error is non-text	=ISNONTEXT(NA())	TRUE	official	boolean
zero is non-text	=ISNONTEXT(0)	TRUE	edge	boolean
FALSE is non-text	=ISNONTEXT(FALSE)	TRUE	edge	boolean
whitespace string is text so returns FALSE	=ISNONTEXT(" ")	FALSE	edge	boolean
numeric string is text so returns FALSE	=ISNONTEXT("42")	FALSE	edge	boolean
no arguments returns error	=ISNONTEXT()	#N/A	error	error
too many arguments returns error	=ISNONTEXT("a","b")	#N/A	error	error
ISNONTEXT is NOT(ISTEXT) equivalent	=NOT(ISTEXT(42))	TRUE	nested	boolean
nested — filter non-text values	=IF(ISNONTEXT(TRUE),"not text","is text")	not text	nested	string
GS empty string is text — ISNONTEXT returns FALSE	=ISNONTEXT("")	FALSE	compatibility	boolean
number is non-text	=ISNONTEXT(42)	TRUE	official	boolean
TRUE is non-text	=ISNONTEXT(TRUE)	TRUE	official	boolean
empty string is text so returns FALSE	=ISNONTEXT("")	FALSE	official	boolean
text literal is not non-text	=ISNONTEXT("hello")	FALSE	official	boolean
error is non-text	=ISNONTEXT(NA())	TRUE	official	boolean
zero is non-text	=ISNONTEXT(0)	TRUE	edge	boolean
FALSE is non-text	=ISNONTEXT(FALSE)	TRUE	edge	boolean
whitespace string is text so returns FALSE	=ISNONTEXT(" ")	FALSE	edge	boolean
numeric string is text so returns FALSE	=ISNONTEXT("42")	FALSE	edge	boolean
no arguments returns error	=ISNONTEXT()	#N/A	error	error
too many arguments returns error	=ISNONTEXT("a","b")	#N/A	error	error
ISNONTEXT is NOT(ISTEXT) equivalent	=NOT(ISTEXT(42))	TRUE	nested	boolean
nested — filter non-text values	=IF(ISNONTEXT(TRUE),"not text","is text")	not text	nested	string
GS empty string is text — ISNONTEXT returns FALSE	=ISNONTEXT("")	FALSE	compatibility	boolean
integer is a number	=ISNUMBER(42)	TRUE	official	boolean
decimal is a number	=ISNUMBER(3.14)	TRUE	official	boolean
negative is a number	=ISNUMBER(-7)	TRUE	official	boolean
text string is not a number	=ISNUMBER("42")	FALSE	official	boolean
TRUE is not a number	=ISNUMBER(TRUE)	FALSE	official	boolean
zero is a number	=ISNUMBER(0)	TRUE	edge	boolean
very large number is a number	=ISNUMBER(1E+308)	TRUE	edge	boolean
error value is not a number	=ISNUMBER(NA())	FALSE	edge	boolean
empty string is not a number	=ISNUMBER("")	FALSE	edge	boolean
no arguments returns error	=ISNUMBER()	#N/A	error	error
too many arguments returns error	=ISNUMBER(1,2)	#N/A	error	error
ISNUMBER with arithmetic result	=ISNUMBER(2+2)	TRUE	nested	boolean
IF uses ISNUMBER for type guard	=IF(ISNUMBER(100),"num","not num")	num	nested	string
numeric text is not a number — differs from coercion context	=ISNUMBER("3.14")	FALSE	coercion	boolean
TRUE coerces to 1 in arithmetic but is not a number to ISNUMBER	=ISNUMBER(TRUE*1)	TRUE	coercion	boolean
integer is a number	=ISNUMBER(42)	TRUE	official	boolean
decimal is a number	=ISNUMBER(3.14)	TRUE	official	boolean
negative is a number	=ISNUMBER(-7)	TRUE	official	boolean
text string is not a number	=ISNUMBER("42")	FALSE	official	boolean
TRUE is not a number	=ISNUMBER(TRUE)	FALSE	official	boolean
zero is a number	=ISNUMBER(0)	TRUE	edge	boolean
very large number is a number	=ISNUMBER(1E+308)	TRUE	edge	boolean
error value is not a number	=ISNUMBER(NA())	FALSE	edge	boolean
empty string is not a number	=ISNUMBER("")	FALSE	edge	boolean
no arguments returns error	=ISNUMBER()	#N/A	error	error
too many arguments returns error	=ISNUMBER(1,2)	#N/A	error	error
ISNUMBER with arithmetic result	=ISNUMBER(2+2)	TRUE	nested	boolean
IF uses ISNUMBER for type guard	=IF(ISNUMBER(100),"num","not num")	num	nested	string
numeric text is not a number — differs from coercion context	=ISNUMBER("3.14")	FALSE	coercion	boolean
TRUE coerces to 1 in arithmetic but is not a number to ISNUMBER	=ISNUMBER(TRUE*1)	TRUE	coercion	boolean
inline number array is not a ref	=ISREF({1})	FALSE	official	boolean
inline string is not a ref	=ISREF({"hello"})	FALSE	official	boolean
inline number is not ref	=ISREF({1})	FALSE	edge	boolean
inline string is not ref	=ISREF({"text"})	FALSE	edge	boolean
inline boolean is not ref	=ISREF({TRUE})	FALSE	edge	boolean
INDIRECT with invalid address is not ref	=ISREF(INDIRECT("ZZZZZ99999"))	FALSE	edge	boolean
literal string text is not ref	=ISREF("A1")	FALSE	edge	boolean
no argument causes error	=ISREF()	#N/A	error	error
too many arguments causes error	=ISREF(INDIRECT("A1"),INDIRECT("B1"))	#N/A	error	error
nested NOT(ISREF)	=NOT(ISREF({1}))	TRUE	nested	boolean
ISREF of number literal for compatibility	=ISREF(42)	FALSE	compatibility	boolean
ISREF of formula-string vs INDIRECT	=ISREF("A1")	FALSE	compatibility	boolean
text literal is text	=ISTEXT("hello")	TRUE	official	boolean
empty string is text	=ISTEXT("")	TRUE	official	boolean
numeric string is text	=ISTEXT("42")	TRUE	official	boolean
number is not text	=ISTEXT(42)	FALSE	official	boolean
TRUE is not text	=ISTEXT(TRUE)	FALSE	official	boolean
whitespace string is text	=ISTEXT(" ")	TRUE	edge	boolean
error is not text	=ISTEXT(NA())	FALSE	edge	boolean
zero is not text	=ISTEXT(0)	FALSE	edge	boolean
boolean FALSE is not text	=ISTEXT(FALSE)	FALSE	edge	boolean
no arguments returns error	=ISTEXT()	#N/A	error	error
too many arguments returns error	=ISTEXT("a","b")	#N/A	error	error
nested — check before string operation	=IF(ISTEXT("word"),"is text","not text")	is text	nested	string
ISTEXT of CONCATENATE result	=ISTEXT(CONCATENATE("a","b"))	TRUE	nested	boolean
numeric string "TRUE" is text not boolean	=ISTEXT("TRUE")	TRUE	coercion	boolean
GS and Excel agree empty string is text	=ISTEXT("")	TRUE	compatibility	boolean
text literal is text	=ISTEXT("hello")	TRUE	official	boolean
empty string is text	=ISTEXT("")	TRUE	official	boolean
numeric string is text	=ISTEXT("42")	TRUE	official	boolean
number is not text	=ISTEXT(42)	FALSE	official	boolean
TRUE is not text	=ISTEXT(TRUE)	FALSE	official	boolean
whitespace string is text	=ISTEXT(" ")	TRUE	edge	boolean
error is not text	=ISTEXT(NA())	FALSE	edge	boolean
zero is not text	=ISTEXT(0)	FALSE	edge	boolean
boolean FALSE is not text	=ISTEXT(FALSE)	FALSE	edge	boolean
no arguments returns error	=ISTEXT()	#N/A	error	error
too many arguments returns error	=ISTEXT("a","b")	#N/A	error	error
nested — check before string operation	=IF(ISTEXT("word"),"is text","not text")	is text	nested	string
ISTEXT of CONCATENATE result	=ISTEXT(CONCATENATE("a","b"))	TRUE	nested	boolean
numeric string "TRUE" is text not boolean	=ISTEXT("TRUE")	TRUE	coercion	boolean
GS and Excel agree empty string is text	=ISTEXT("")	TRUE	compatibility	boolean
N of a number returns it unchanged	=N(42)	42	official	number
N of TRUE returns 1	=N(TRUE)	1	official	number
N of FALSE returns 0	=N(FALSE)	0	official	number
N of text returns 0	=N("hello")	0	official	number
N of zero returns 0	=N(0)	0	official	number
N of empty string returns 0	=N("")	0	edge	number
N of negative number	=N(-5)	-5	edge	number
N of a decimal	=N(3.14)	3.14	edge	number
N of error propagates error	=N(NA())	#N/A	error	error
no arguments returns error	=N()	#N/A	error	error
too many arguments returns error	=N(1,2)	#N/A	error	error
nested N in arithmetic expression	=N(TRUE)+N(FALSE)	1	nested	number
nested IF using N to convert boolean	=IF(N(TRUE)=1,"one","not one")	one	nested	string
N of "1" text string returns 0	=N("1")	0	coercion	number
GS and Excel agree TRUE=1 FALSE=0	=N(TRUE)	1	compatibility	number
N of a number returns it unchanged	=N(42)	42	official	number
N of TRUE returns 1	=N(TRUE)	1	official	number
N of FALSE returns 0	=N(FALSE)	0	official	number
N of text returns 0	=N("hello")	0	official	number
N of zero returns 0	=N(0)	0	official	number
N of empty string returns 0	=N("")	0	edge	number
N of negative number	=N(-5)	-5	edge	number
N of a decimal	=N(3.14)	3.14	edge	number
N of error propagates error	=N(NA())	#N/A	error	error
no arguments returns error	=N()	#N/A	error	error
too many arguments returns error	=N(1,2)	#N/A	error	error
nested N in arithmetic expression	=N(TRUE)+N(FALSE)	1	nested	number
nested IF using N to convert boolean	=IF(N(TRUE)=1,"one","not one")	one	nested	string
N of "1" text string returns 0	=N("1")	0	coercion	number
GS and Excel agree TRUE=1 FALSE=0	=N(TRUE)	1	compatibility	number
NA returns #N/A error	=NA()	#N/A	official	error
ISNA of NA() returns TRUE	=ISNA(NA())	TRUE	official	boolean
ISERROR of NA() returns TRUE	=ISERROR(NA())	TRUE	official	boolean
ISERR of NA() returns FALSE	=ISERR(NA())	FALSE	official	boolean
arithmetic with NA propagates	=1+NA()	#N/A	edge	error
NA in IF condition branches	=IF(TRUE,NA(),0)	#N/A	edge	error
IFERROR catches NA	=IFERROR(NA(),"caught")	caught	nested	string
IFNA catches NA	=IFNA(NA(),"not available")	not available	nested	string
nested — NA in arithmetic caught by IFERROR	=IFERROR(5+NA(),"error")	error	nested	string
NA() with argument returns error	=NA(1)	#N/A	error	error
ISNA detects NA correctly	=ISNA(NA())	TRUE	compatibility	boolean
NA returns #N/A error	=NA()	#N/A	official	error
ISNA of NA() returns TRUE	=ISNA(NA())	TRUE	official	boolean
ISERROR of NA() returns TRUE	=ISERROR(NA())	TRUE	official	boolean
ISERR of NA() returns FALSE	=ISERR(NA())	FALSE	official	boolean
arithmetic with NA propagates	=1+NA()	#N/A	edge	error
NA in IF condition branches	=IF(TRUE,NA(),0)	#N/A	edge	error
IFERROR catches NA	=IFERROR(NA(),"caught")	caught	nested	string
IFNA catches NA	=IFNA(NA(),"not available")	not available	nested	string
nested — NA in arithmetic caught by IFERROR	=IFERROR(5+NA(),"error")	error	nested	string
NA() with argument returns error	=NA(1)	#N/A	error	error
ISNA detects NA correctly	=ISNA(NA())	TRUE	compatibility	boolean
SHEETS returns a positive integer	=SHEETS()>0	TRUE	official	boolean
ISNUMBER of SHEETS result	=ISNUMBER(SHEETS())	TRUE	edge	boolean
SHEETS() is at least 1	=SHEETS()>=1	TRUE	edge	boolean
too many arguments returns error	=SHEETS(1,2)	#N/A	error	error
nested IF using SHEETS count	=IF(SHEETS()>=1,"has sheets","no sheets")	has sheets	nested	string
SHEETS returns a positive integer	=SHEETS()>0	TRUE	official	boolean
ISNUMBER of SHEETS result	=ISNUMBER(SHEETS())	TRUE	edge	boolean
SHEETS() is at least 1	=SHEETS()>=1	TRUE	edge	boolean
too many arguments returns error	=SHEETS(1,2)	#N/A	error	error
nested IF using SHEETS count	=IF(SHEETS()>=1,"has sheets","no sheets")	has sheets	nested	string
TYPE of number returns 1	=TYPE(42)	1	official	number
TYPE of text returns 2	=TYPE("hello")	2	official	number
TYPE of boolean returns 4	=TYPE(TRUE)	4	official	number
TYPE of error returns 16	=TYPE(NA())	16	official	number
TYPE of array returns 64	=TYPE({1,2,3})	64	official	number
TYPE of zero returns 1	=TYPE(0)	1	edge	number
TYPE of empty string returns 2	=TYPE("")	2	edge	number
TYPE of FALSE returns 4	=TYPE(FALSE)	4	edge	number
TYPE of division by zero error returns 16	=TYPE(1/0)	16	edge	number
no arguments returns error	=TYPE()	#N/A	error	error
too many arguments returns error	=TYPE(1,2)	#N/A	error	error
nested IF distinguishes number from text	=IF(TYPE("x")=2,"text","not text")	text	nested	string
nested — check array type	=IF(TYPE({1,2})=64,"array","not array")	array	nested	string
GS TYPE codes match Excel — 1 number 2 text 4 bool 16 error 64 array	=TYPE(42)	1	compatibility	number
numeric text has TYPE 2 not 1	=TYPE("3.14")	2	coercion	number
TYPE of number returns 1	=TYPE(42)	1	official	number
TYPE of text returns 2	=TYPE("hello")	2	official	number
TYPE of boolean returns 4	=TYPE(TRUE)	4	official	number
TYPE of error returns 16	=TYPE(NA())	16	official	number
TYPE of array returns 64	=TYPE({1,2,3})	64	official	number
TYPE of zero returns 1	=TYPE(0)	1	edge	number
TYPE of empty string returns 2	=TYPE("")	2	edge	number
TYPE of FALSE returns 4	=TYPE(FALSE)	4	edge	number
TYPE of division by zero error returns 16	=TYPE(1/0)	16	edge	number
no arguments returns error	=TYPE()	#N/A	error	error
too many arguments returns error	=TYPE(1,2)	#N/A	error	error
nested IF distinguishes number from text	=IF(TYPE("x")=2,"text","not text")	text	nested	string
nested — check array type	=IF(TYPE({1,2})=64,"array","not array")	array	nested	string
GS TYPE codes match Excel — 1 number 2 text 4 bool 16 error 64 array	=TYPE(42)	1	compatibility	number
numeric text has TYPE 2 not 1	=TYPE("3.14")	2	coercion	number
