description	formula_text	expected_value	test_category	expected_type
non-numeric text returns error	=TO_PERCENT("hello")	hello	error	string
no arguments returns error	=TO_PERCENT()	#N/A	error	error
too many arguments returns error	=TO_PERCENT(0.5,2)	#N/A	error	error
nested ISTEXT of TO_PERCENT	=ISTEXT(TO_PERCENT(0.75))	FALSE	nested	boolean
nested IF with TO_PERCENT	=IF(ISTEXT(TO_PERCENT(0.5)),"ok","fail")	fail	nested	string
GS-only — Excel has no TO_PERCENT function	=TO_PERCENT(0.5)	0.5	compatibility	number
number passes through unchanged	=TO_PURE_NUMBER(42)	42	official	number
zero passes through	=TO_PURE_NUMBER(0)	0	official	number
negative number passes through	=TO_PURE_NUMBER(-7)	-7	official	number
decimal passes through	=TO_PURE_NUMBER(3.14)	3.14	official	number
result is a number type	=ISNUMBER(TO_PURE_NUMBER(42))	TRUE	official	boolean
very large number	=TO_PURE_NUMBER(1E15)	1000000000000000	edge	number
very small decimal	=TO_PURE_NUMBER(0.0001)	0.0001	edge	number
non-numeric text returns error	=TO_PURE_NUMBER("hello")	hello	error	string
no arguments returns error	=TO_PURE_NUMBER()	#N/A	error	error
too many arguments returns error	=TO_PURE_NUMBER(1,2)	#N/A	error	error
nested ISNUMBER of TO_PURE_NUMBER	=ISNUMBER(TO_PURE_NUMBER(99))	TRUE	nested	boolean
nested ADD with TO_PURE_NUMBER	=ADD(TO_PURE_NUMBER(3),TO_PURE_NUMBER(4))	7	nested	number
GS-only — Excel has no TO_PURE_NUMBER function	=TO_PURE_NUMBER(3.14)	3.14	compatibility	number
number converts to text string	=TO_TEXT(42)	42	official	string
zero converts to text	=TO_TEXT(0)	0	official	string
negative number converts to text	=TO_TEXT(-7)	-7	official	string
decimal converts to text	=TO_TEXT(3.14)	3.14	official	string
result is text type	=ISTEXT(TO_TEXT(42))	TRUE	official	boolean
TRUE converts to text	=TO_TEXT(TRUE)	TRUE	edge	string
FALSE converts to text	=TO_TEXT(FALSE)	FALSE	edge	string
empty string converts to empty string	=TO_TEXT("")		edge	string
text converts to same text	=TO_TEXT("hello")	hello	edge	string
NA propagates as error	=TO_TEXT(NA())	#N/A	error	error
no arguments returns error	=TO_TEXT()	#N/A	error	error
too many arguments returns error	=TO_TEXT(1,2)	#N/A	error	error
nested ISTEXT of TO_TEXT	=ISTEXT(TO_TEXT(100))	TRUE	nested	boolean
nested CONCAT using TO_TEXT	=CONCAT(TO_TEXT(42)," items")	42 items	nested	string
GS-only — Excel uses TEXT() with format string	=TO_TEXT(3.14)	3.14	compatibility	string
