description	formula_text	expected_value	test_category	expected_type
ODD zero	=ODD(0)	1	basic	number
ODD fractional	=ODD(1.5)	3	edge	number
INT positive	=INT(4.9)	4	basic	number
INT negative	=INT(-4.1)	-5	basic	number
INT zero	=INT(0)	0	basic	number
INT boolean coercion	=INT(TRUE)	1	coercion	number
INT numeric string	"=INT(""3.7"")"	3	coercion	number
INT non-numeric	"=INT(""x"")"	#VALUE!	error	error
TRUNC positive no digits	=TRUNC(4.9)	4	basic	number
TRUNC negative no digits	=TRUNC(-4.9)	-4	basic	number
TRUNC with digits	=TRUNC(3.14159,2)	3.14	basic	number
TRUNC zero digits explicit	=TRUNC(3.7,0)	3	basic	number
TRUNC large	=TRUNC(1.23456789E10,2)	12345678900	edge	number
ROUND positive half up	=ROUND(4.5,0)	5	basic	number
ROUND positive round down	=ROUND(4.4,0)	4	basic	number
ROUND negative	=ROUND(-4.5,0)	-5	basic	number
ROUND two decimals	=ROUND(3.14159,2)	3.14	basic	number
ROUND negative digits	=ROUND(123.456,-1)	120	basic	number
ROUND zero	=ROUND(0,2)	0	edge	number
ROUNDUP positive	=ROUNDUP(4.1,0)	5	basic	number
ROUNDUP negative	=ROUNDUP(-4.1,0)	-5	basic	number
ROUNDUP with decimals	=ROUNDUP(3.14159,3)	3.142	basic	number
ROUNDUP negative digits	=ROUNDUP(123.456,-2)	200	basic	number
ROUNDDOWN positive	=ROUNDDOWN(4.9,0)	4	basic	number
ROUNDDOWN negative	=ROUNDDOWN(-4.9,0)	-4	basic	number
ROUNDDOWN with decimals	=ROUNDDOWN(3.14159,3)	3.141	basic	number
ROUNDDOWN negative digits	=ROUNDDOWN(123.456,-2)	100	basic	number
MROUND round to nearest 5	=MROUND(7,5)	5	basic	number
MROUND round to nearest 0.5	=MROUND(1.3,0.5)	1.5	basic	number
MROUND negative	=MROUND(-7,-5)	-5	basic	number
MROUND exact multiple	=MROUND(10,5)	10	edge	number
MROUND sign mismatch	=MROUND(7,-5)	#NUM!	error	error
MOD positive	=MOD(10,3)	1	basic	number
MOD negative dividend	=MOD(-10,3)	2	basic	number
MOD negative divisor	=MOD(10,-3)	-2	basic	number
MOD both negative	=MOD(-10,-3)	-1	basic	number
MOD zero dividend	=MOD(0,3)	0	edge	number
MOD div by zero	=MOD(10,0)	#DIV/0!	error	error
MOD fractional	=MOD(5.5,2)	1.5	basic	number
QUOTIENT positive	=QUOTIENT(10,3)	3	basic	number
QUOTIENT negative	=QUOTIENT(-10,3)	-3	basic	number
QUOTIENT both negative	=QUOTIENT(-10,-3)	3	basic	number
QUOTIENT exact	=QUOTIENT(10,2)	5	basic	number
QUOTIENT div by zero	=QUOTIENT(10,0)	#DIV/0!	error	error
SIGN positive	=SIGN(5)	1	basic	number
SIGN negative	=SIGN(-5)	-1	basic	number
SIGN zero	=SIGN(0)	0	basic	number
SIGN boolean TRUE	=SIGN(TRUE)	1	coercion	number
SIGN boolean FALSE	=SIGN(FALSE)	0	coercion	number
SQRT perfect square	=SQRT(9)	3	basic	number
SQRT non-perfect	=SQRT(2)	1.4142135623730951	basic	number
SQRT zero	=SQRT(0)	0	edge	number
SQRT large	=SQRT(1E20)	10000000000	edge	number
SQRT negative	=SQRT(-1)	#NUM!	error	error
SQRT boolean coercion	=SQRT(TRUE)	1	coercion	number
SQRTPI one	=SQRTPI(1)	1.7724538509055159	basic	number
SQRTPI four	=SQRTPI(4)	3.5449077018110318	basic	number
SQRTPI zero	=SQRTPI(0)	0	edge	number
SQRTPI negative	=SQRTPI(-1)	#NUM!	error	error
POWER integer exponent	=POWER(2,10)	1024	basic	number
POWER fractional exponent	=POWER(4,0.5)	2	basic	number
POWER negative base integer exp	=POWER(-2,3)	-8	basic	number
POWER zero base	=POWER(0,5)	0	edge	number
POWER zero exponent	=POWER(5,0)	1	edge	number
POWER negative base fractional exp	=POWER(-2,0.5)	#NUM!	error	error
POWER boolean base	=POWER(TRUE,3)	1	coercion	number
EXP one	=EXP(1)	2.718281828459045	basic	number
EXP zero	=EXP(0)	1	basic	number
EXP negative	=EXP(-1)	0.36787944117144233	basic	number
EXP large	=EXP(10)	22026.465794806718	edge	number
EXP boolean coercion	=EXP(TRUE)	2.718281828459045	coercion	number
LOG base 10	=LOG(100,10)	2	basic	number
LOG base 2	=LOG(8,2)	3	basic	number
LOG default base	=LOG(1000)	3	basic	number
LOG one	=LOG(1,10)	0	edge	number
LOG zero error	=LOG(0,10)	#NUM!	error	error
LOG negative error	=LOG(-1,10)	#NUM!	error	error
LOG10 100	=LOG10(100)	2	basic	number
LOG10 one	=LOG10(1)	0	edge	number
LOG10 fractional	=LOG10(0.01)	-2	basic	number
LOG10 zero error	=LOG10(0)	#NUM!	error	error
LN e	=LN(EXP(1))	1	basic	number
LN one	=LN(1)	0	edge	number
LN positive	=LN(10)	2.302585092994046	basic	number
LN zero error	=LN(0)	#NUM!	error	error
LN negative error	=LN(-1)	#NUM!	error	error
SUM scalars	=SUM(1,2,3)	6	basic	number
SUM array	=SUM({1,2,3,4,5})	15	basic	number
SUM negative	=SUM(-1,-2,-3)	-6	basic	number
SUM mixed sign	=SUM(5,-3,2)	4	basic	number
SUM zero only	=SUM(0)	0	edge	number
SUM single element	=SUM(42)	42	basic	number
SUM boolean coercion	=SUM(TRUE,FALSE,TRUE)	2	coercion	number
SUM numeric string coercion	"=SUM(""3"",""4"")"	7	coercion	number
SUM non-numeric text ignored	"=SUM(1,""x"",2)"	#VALUE!	basic	error
SUM large values	=SUM(1E14,2E14)	300000000000000	edge	number
SUMIF numeric criterion	"=SUMIF({1,2,3},"">1"")"	5	basic	number
SUMIF with sum range	"=SUMIF({1,2,3},"">1"",{10,20,30})"	#N/A	basic	error
SUMIF text criterion	"=SUMIF({""a"",""b"",""a""},""a"",{1,2,3})"	#N/A	basic	error
SUMIF no match	"=SUMIF({1,2,3},"">100"")"	0	edge	number
SUMIF wildcard	"=SUMIF({""ab"",""ac"",""bc""},""a*"",{1,2,3})"	#N/A	basic	error
SUMIFS inline array	"=SUMIFS({10,20,30},{1,2,3},"">1"")"	50	basic	number
SUMIFS two conditions	"=SUMIFS({10,20,30},{1,2,3},"">1"",{4,5,6},""<6"")"	20	basic	number
SUMIFS all match	"=SUMIFS({1,2,3},{1,2,3},"">=1"")"	6	edge	number
SUMIFS no match	"=SUMIFS({1,2,3},{1,2,3},"">100"")"	0	edge	number
SUMPRODUCT two arrays	=SUMPRODUCT({1,2,3},{4,5,6})	32	basic	number
SUMPRODUCT single array	=SUMPRODUCT({1,2,3,4})	10	basic	number
SUMPRODUCT three arrays	=SUMPRODUCT({1,2},{3,4},{5,6})	63	basic	number
SUMPRODUCT mismatched sizes	=SUMPRODUCT({1,2},{3,4,5})	#VALUE!	error	error
SUMSQ scalars	=SUMSQ(3,4)	25	basic	number
SUMSQ array	=SUMSQ({1,2,3})	14	basic	number
SUMSQ negative	=SUMSQ(-3,-4)	25	basic	number
SUMSQ single	=SUMSQ(5)	25	basic	number
SUMX2MY2 basic	=SUMX2MY2({2,3},{1,2})	8	basic	number
SUMX2MY2 equal arrays	=SUMX2MY2({1,2,3},{1,2,3})	0	edge	number
SUMX2PY2 basic	=SUMX2PY2({1,2},{3,4})	30	basic	number
SUMX2PY2 zeros	=SUMX2PY2({0,0},{0,0})	0	edge	number
SUMXMY2 basic	=SUMXMY2({2,4},{1,3})	2	basic	number
SUMXMY2 equal	=SUMXMY2({1,2},{1,2})	0	edge	number
PRODUCT scalars	=PRODUCT(2,3,4)	24	basic	number
PRODUCT with zero	=PRODUCT(2,0,4)	0	edge	number
PRODUCT negative	=PRODUCT(-2,3)	-6	basic	number
PRODUCT single	=PRODUCT(7)	7	basic	number
PRODUCT boolean coercion	=PRODUCT(TRUE,2,3)	6	coercion	number
AVERAGE scalars	=AVERAGE(1,2,3)	2	basic	number
AVERAGE array	=AVERAGE({1,2,3,4,5})	3	basic	number
AVERAGE single	=AVERAGE(5)	5	edge	number
AVERAGE negative	=AVERAGE(-1,-2,-3)	-2	basic	number
AVERAGE mixed	=AVERAGE(10,-5,3)	2.6666666666666665	basic	number
AVERAGE boolean coercion	=AVERAGE(TRUE,FALSE,TRUE)	0.6666666666666666	coercion	number
AVERAGEIF numeric criterion	"=AVERAGEIF({1,2,3},"">1"")"	2.5	basic	number
AVERAGEIF with avg range	"=AVERAGEIF({1,2,3},"">1"",{10,20,30})"	#N/A	basic	error
AVERAGEIF text criterion	"=AVERAGEIF({""a"",""b"",""a""},""a"",{1,3,5})"	#N/A	basic	error
AVERAGEIF no match error	"=AVERAGEIF({1,2,3},"">100"")"	#DIV/0!	error	error
AVERAGEIFS inline array	"=AVERAGEIFS({10,20,30},{1,2,3},"">1"")"	25	basic	number
AVERAGEIFS two conditions	"=AVERAGEIFS({10,20,30},{1,2,3},"">1"",{4,5,6},""<6"")"	20	basic	number
AVERAGEIFS all match	"=AVERAGEIFS({1,2,3},{1,2,3},"">=1"")"	2	edge	number
AVERAGEIFS no match error	"=AVERAGEIFS({1,2,3},{1,2,3},"">100"")"	#DIV/0!	error	error
MAXIFS inline array	"=MAXIFS({10,20,30},{1,2,3},"">1"")"	30	basic	number
MAXIFS two conditions	"=MAXIFS({10,20,30},{1,2,3},"">1"",{4,5,6},""<6"")"	20	basic	number
MAXIFS all match	"=MAXIFS({5,10,15},{1,2,3},"">=1"")"	15	edge	number
MINIFS inline array	"=MINIFS({10,20,30},{1,2,3},"">1"")"	20	basic	number
MINIFS two conditions	"=MINIFS({10,20,30},{1,2,3},"">1"",{4,5,6},""<6"")"	20	basic	number
MINIFS all match	"=MINIFS({5,10,15},{1,2,3},"">=1"")"	5	edge	number
PI value	=PI()	3.141592653589793	basic	number
PI in expression	=PI()*2	6.283185307179586	nested	number
TAU value	=TAU()	#NAME?	basic	error
DEGREES pi radians	=DEGREES(PI())	180	basic	number
DEGREES zero	=DEGREES(0)	0	edge	number
DEGREES pi/2	=DEGREES(PI()/2)	90	basic	number
DEGREES negative	=DEGREES(-PI())	-180	basic	number
RADIANS 180	=RADIANS(180)	3.141592653589793	basic	number
RADIANS 0	=RADIANS(0)	0	edge	number
RADIANS 90	=RADIANS(90)	1.5707963267948966	basic	number
RADIANS negative	=RADIANS(-180)	-3.141592653589793	basic	number
SIN zero	=SIN(0)	0	basic	number
SIN pi/2	=SIN(PI()/2)	1	basic	number
SIN pi	=SIN(PI())	1.2246467991473532e-16	edge	number
SIN negative	=SIN(-PI()/2)	-1	basic	number
COS zero	=COS(0)	1	basic	number
COS pi	=COS(PI())	-1	basic	number
COS pi/2	=COS(PI()/2)	6.123233995736766e-17	edge	number
COS negative	=COS(-PI())	-1	basic	number
TAN zero	=TAN(0)	0	basic	number
TAN pi/4	=TAN(PI()/4)	0.9999999999999999	basic	number
TAN pi	=TAN(PI())	-1.2246467991473532e-16	edge	number
TAN negative	=TAN(-PI()/4)	-0.9999999999999999	basic	number
ASIN zero	=ASIN(0)	0	basic	number
ASIN one	=ASIN(1)	1.5707963267948966	basic	number
ASIN negative one	=ASIN(-1)	-1.5707963267948966	basic	number
ASIN half	=ASIN(0.5)	0.5235987755982989	basic	number
ASIN out of range	=ASIN(2)	#NUM!	error	error
ACOS one	=ACOS(1)	0	basic	number
ACOS zero	=ACOS(0)	1.5707963267948966	basic	number
ACOS negative one	=ACOS(-1)	3.141592653589793	basic	number
ACOS out of range	=ACOS(2)	#NUM!	error	error
ATAN zero	=ATAN(0)	0	basic	number
ATAN one	=ATAN(1)	0.7853981633974483	basic	number
ATAN negative	=ATAN(-1)	-0.7853981633974483	basic	number
ATAN large	=ATAN(1E10)	1.5707963266948965	edge	number
ATAN2 first quadrant	=ATAN2(1,1)	0.7853981633974483	basic	number
ATAN2 second quadrant	=ATAN2(-1,1)	2.356194490192345	basic	number
ATAN2 positive x-axis	=ATAN2(1,0)	0	basic	number
ATAN2 origin error	=ATAN2(0,0)	#DIV/0!	error	error
ATAN2 negative x	=ATAN2(-1,0)	3.141592653589793	basic	number
SINH zero	=SINH(0)	0	basic	number
SINH one	=SINH(1)	1.1752011936438014	basic	number
SINH negative	=SINH(-1)	-1.1752011936438014	basic	number
COSH zero	=COSH(0)	1	basic	number
COSH one	=COSH(1)	1.5430806348152437	basic	number
COSH negative	=COSH(-1)	1.5430806348152437	basic	number
TANH zero	=TANH(0)	0	basic	number
TANH one	=TANH(1)	0.7615941559557649	basic	number
TANH large	=TANH(100)	1	edge	number
ASINH zero	=ASINH(0)	0	basic	number
ASINH one	=ASINH(1)	0.8813735870195429	basic	number
ASINH negative	=ASINH(-1)	-0.8813735870195429	basic	number
ACOSH one	=ACOSH(1)	0	basic	number
ACOSH two	=ACOSH(2)	1.3169578969248166	basic	number
ACOSH below range error	=ACOSH(0)	#NUM!	error	error
ATANH zero	=ATANH(0)	0	basic	number
ATANH half	=ATANH(0.5)	0.5493061443340549	basic	number
ATANH one error	=ATANH(1)	#NUM!	error	error
ATANH negative half	=ATANH(-0.5)	-0.5493061443340549	basic	number
MMULT incompatible dimensions	=MMULT({1,2},{3,4})	#VALUE!	error	error
MDETERM 2x2	=MDETERM({1,2;3,4})	-2	basic	number
MDETERM 3x3 identity	=MDETERM({1,0,0;0,1,0;0,0,1})	1	basic	number
MDETERM singular	=MDETERM({1,2;2,4})	0	edge	number
MDETERM non-square error	=MDETERM({1,2,3;4,5,6})	#VALUE!	error	error
AGGREGATE sum (9)	=AGGREGATE(9,0,{1,2,3,4,5})	#NAME?	basic	error
AGGREGATE average (1)	=AGGREGATE(1,0,{1,2,3,4,5})	#NAME?	basic	error
AGGREGATE max (4)	=AGGREGATE(4,0,{1,2,3,4,5})	#NAME?	basic	error
AGGREGATE min (5)	=AGGREGATE(5,0,{1,2,3,4,5})	#NAME?	basic	error
AGGREGATE count (2)	=AGGREGATE(2,0,{1,2,3,4,5})	#NAME?	basic	error
AGGREGATE stdev (7)	=AGGREGATE(7,0,{1,2,3,4,5})	#NAME?	basic	error
AGGREGATE large (14)	=AGGREGATE(14,0,{5,3,1,4,2},2)	#NAME?	basic	error
AGGREGATE small (15)	=AGGREGATE(15,0,{5,3,1,4,2},2)	#NAME?	basic	error
SUBTOTAL SUM (9)	=SUBTOTAL(9,{1,2,3})	6	basic	number
SUBTOTAL AVERAGE (1)	=SUBTOTAL(1,{1,2,3})	2	basic	number
SUBTOTAL COUNT (2)	=SUBTOTAL(2,{1,2,3})	3	basic	number
SUBTOTAL MAX (4) small	=SUBTOTAL(4,{1,2,3})	3	basic	number
SUBTOTAL MIN (5) small	=SUBTOTAL(5,{1,2,3})	1	basic	number
SUBTOTAL SUM hidden (109)	=SUBTOTAL(109,{1,2,3})	6	basic	number
SUBTOTAL MAX (4)	=SUBTOTAL(4,{5,3,1,4,2})	5	basic	number
SUBTOTAL MIN (5)	=SUBTOTAL(5,{5,3,1,4,2})	1	basic	number
SUBTOTAL invalid func_num error	=SUBTOTAL(0,{1,2,3})	#VALUE!	error	error
ROMAN 4	=ROMAN(4)	IV	basic	string
ROMAN 14	=ROMAN(14)	XIV	basic	string
ROMAN 1999	=ROMAN(1999)	MCMXCIX	basic	string
ROMAN 3999	=ROMAN(3999)	MMMCMXCIX	edge	string
ROMAN zero	=ROMAN(0)	#VALUE!	edge	error
ROMAN negative error	=ROMAN(-1)	#VALUE!	error	error
ROMAN too large error	=ROMAN(4000)	#VALUE!	error	error
ARABIC IV	"=ARABIC(""IV"")"	4	basic	number
ARABIC XIV	"=ARABIC(""XIV"")"	14	basic	number
ARABIC MCMXCIX	"=ARABIC(""MCMXCIX"")"	1999	basic	number
ARABIC empty string	"=ARABIC("""")"	0	edge	number
ARABIC lowercase	"=ARABIC(""iv"")"	4	basic	number
BASE decimal to binary	=BASE(10,2)	1010	basic	string
BASE decimal to hex	=BASE(255,16)	FF	basic	string
BASE with min length	=BASE(10,2,8)	00001010	basic	string
BASE zero	=BASE(0,2)	0	edge	string
BASE radix 2 boundary	=BASE(1,2)	1	basic	string
BASE invalid radix error	=BASE(10,1)	#NUM!	error	error
DECIMAL binary to decimal	"=DECIMAL(""1010"",2)"	10	basic	number
DECIMAL hex to decimal	"=DECIMAL(""FF"",16)"	255	basic	number
DECIMAL octal	"=DECIMAL(""17"",8)"	15	basic	number
DECIMAL zero	"=DECIMAL(""0"",2)"	0	edge	number
DECIMAL invalid digit error	"=DECIMAL(""2"",2)"	#NUM!	error	error
COMBIN basic	=COMBIN(5,2)	10	basic	number
COMBIN n equal k	=COMBIN(5,5)	1	edge	number
COMBIN k zero	=COMBIN(5,0)	1	edge	number
COMBIN large	=COMBIN(20,10)	184756	basic	number
COMBIN k gt n error	=COMBIN(3,5)	#NUM!	error	error
COMBINA basic	=COMBINA(5,2)	15	basic	number
COMBINA k zero	=COMBINA(5,0)	1	edge	number
COMBINA both zero	=COMBINA(0,0)	1	edge	number
PERMUT basic	=PERMUT(5,2)	20	basic	number
PERMUT k equals n	=PERMUT(5,5)	120	edge	number
PERMUT k zero	=PERMUT(5,0)	1	edge	number
PERMUT k gt n error	=PERMUT(3,5)	#NUM!	error	error
PERMUTA basic	=PERMUTA(5,2)	#NAME?	basic	error
PERMUTA k zero	=PERMUTA(5,0)	#NAME?	edge	error
PERMUTA both zero	=PERMUTA(0,0)	#NAME?	edge	error
FACT zero	=FACT(0)	1	edge	number
FACT one	=FACT(1)	1	basic	number
FACT five	=FACT(5)	120	basic	number
FACT ten	=FACT(10)	3628800	basic	number
FACT negative error	=FACT(-1)	#NUM!	error	error
FACT fractional truncates	=FACT(4.9)	24	edge	number
FACTDOUBLE zero	=FACTDOUBLE(0)	1	edge	number
FACTDOUBLE one	=FACTDOUBLE(1)	1	basic	number
FACTDOUBLE six	=FACTDOUBLE(6)	48	basic	number
FACTDOUBLE seven	=FACTDOUBLE(7)	105	basic	number
FACTDOUBLE negative one	=FACTDOUBLE(-1)	#NUM!	edge	error
FACTDOUBLE negative two error	=FACTDOUBLE(-2)	#NUM!	error	error
MULTINOMIAL two args	=MULTINOMIAL(2,3)	10	basic	number
MULTINOMIAL three args	=MULTINOMIAL(1,2,3)	60	basic	number
MULTINOMIAL single arg	=MULTINOMIAL(5)	1	edge	number
MULTINOMIAL with zero	=MULTINOMIAL(0,5)	1	edge	number
GCD two numbers	=GCD(12,8)	4	basic	number
GCD coprime	=GCD(7,13)	1	basic	number
GCD with zero	=GCD(12,0)	12	edge	number
GCD multiple args	=GCD(12,8,6)	2	basic	number
GCD equal	=GCD(5,5)	5	edge	number
GCD negative error	=GCD(-12,8)	#NUM!	error	error
LCM two numbers	=LCM(4,6)	12	basic	number
LCM coprime	=LCM(7,13)	91	basic	number
LCM with one	=LCM(5,1)	5	edge	number
LCM multiple args	=LCM(4,6,10)	60	basic	number
LCM negative error	=LCM(-4,6)	#NUM!	error	error
ISBETWEEN in range	=ISBETWEEN(3,1,5)	true	basic	boolean
ISBETWEEN at lower bound	=ISBETWEEN(1,1,5)	true	edge	boolean
ISBETWEEN at upper bound	=ISBETWEEN(5,1,5)	true	edge	boolean
ISBETWEEN below range	=ISBETWEEN(0,1,5)	false	basic	boolean
ISBETWEEN above range	=ISBETWEEN(6,1,5)	false	basic	boolean
ISBETWEEN exclusive lower	=ISBETWEEN(1,1,5,FALSE,TRUE)	false	edge	boolean
ISBETWEEN exclusive upper	=ISBETWEEN(5,1,5,TRUE,FALSE)	false	edge	boolean
ROUND of SQRT	=ROUND(SQRT(2),4)	1.4142	nested	number
ABS of MOD	=ABS(MOD(-7,3))	2	nested	number
POWER of SQRT	=POWER(SQRT(9),2)	9	nested	number
LOG10 of POWER	=LOG10(POWER(10,3))	3	nested	number
SUM of SUMSQ	=SUM(SUMSQ(3,4),SUMSQ(5,12))	194	nested	number
PRODUCT of FACT	=PRODUCT(FACT(3),FACT(4))	144	nested	number
INT of SQRT	=INT(SQRT(10))	3	nested	number
MOD of ROUND	=MOD(ROUND(7.6,0),3)	2	nested	number
GCD nested SUM	=GCD(SUM(6,6),SUM(4,4))	4	nested	number
LCM nested PRODUCT	=LCM(PRODUCT(2,3),PRODUCT(2,5))	30	nested	number
ABS very small	=ABS(-0.000001)	0.000001	edge	number
SIGN very small positive	=SIGN(0.000001)	1	edge	number
SIGN very small negative	=SIGN(-0.000001)	-1	edge	number
ROUND tie-break at 2 decimal	=ROUND(2.555,2)	2.56	edge	number
ROUND negative tie-break	=ROUND(-2.5,0)	-3	edge	number
ROUNDUP already integer	=ROUNDUP(5,0)	5	edge	number
ROUNDDOWN already integer	=ROUNDDOWN(5,0)	5	edge	number
TRUNC negative digits	=TRUNC(1234,-2)	1200	edge	number
SUM empty array elements	=SUM({0,0,0})	0	edge	number
SUMSQ single zero	=SUMSQ(0)	0	edge	number
PRODUCT single one	=PRODUCT(1)	1	edge	number
AVERAGE two elements	=AVERAGE(2,8)	5	basic	number
SIN two pi	=SIN(2*PI())	-2.4492935982947064e-16	edge	number
COS two pi	=COS(2*PI())	1	edge	number
TAN pi/3	=TAN(PI()/3)	1.7320508075688767	basic	number
ASIN inverse of SIN	=ASIN(SIN(0.5))	0.5	nested	number
ACOS inverse of COS	=ACOS(COS(0.5))	0.4999999999999999	nested	number
ATAN inverse of TAN	=ATAN(TAN(0.5))	0.5	nested	number
SINH negative large	=SINH(-5)	-74.20321057778875	edge	number
COSH large	=COSH(10)	11013.232920103323	edge	number
TANH negative one	=TANH(-1)	-0.7615941559557649	basic	number
ASINH large	=ASINH(100)	5.298342365610589	edge	number
ACOSH large	=ACOSH(100)	5.298292365610485	edge	number
ATANH negative half	=ATANH(-0.5)	-0.5493061443340549	basic	number
LN of EXP roundtrip	=LN(EXP(5))	5	nested	number
EXP of LN roundtrip	=EXP(LN(5))	4.999999999999999	nested	number
LOG base e	=LOG(EXP(1),EXP(1))	1	nested	number
LOG10 of 1E-3	=LOG10(0.001)	-3	basic	number
LOG10 of 1E6	=LOG10(1000000)	6	basic	number
MDETERM 1x1	=MDETERM({5})	5	edge	number
COMBIN large n	=COMBIN(52,5)	2598960	basic	number
PERMUT large n	=PERMUT(10,4)	5040	basic	number
FACT large	=FACT(15)	1307674368000	basic	number
FACTDOUBLE large even	=FACTDOUBLE(10)	3840	basic	number
FACTDOUBLE large odd	=FACTDOUBLE(9)	945	basic	number
MULTINOMIAL four args	=MULTINOMIAL(1,1,1,1)	24	basic	number
GCD single value	=GCD(12)	12	edge	number
LCM single value	=LCM(7)	7	edge	number
GCD large values	=GCD(1000000,999999)	1	edge	number
LCM large values	=LCM(12,18)	36	basic	number
ARABIC III	"=ARABIC(""III"")"	3	basic	number
ARABIC MMXXIV	"=ARABIC(""MMXXIV"")"	2024	basic	number
BASE octal	=BASE(8,8)	10	basic	string
BASE base 36	=BASE(35,36)	Z	basic	string
DECIMAL base 36	"=DECIMAL(""Z"",36)"	35	basic	number
BASE large with padding	=BASE(255,2,12)	000011111111	basic	string
SUBTOTAL COUNTA (3)	=SUBTOTAL(3,{1,2,3})	3	basic	number
SUBTOTAL MAX (4) scalars	=SUBTOTAL(4,{10,20,30})	30	basic	number
SUBTOTAL MIN (5) scalars	=SUBTOTAL(5,{10,20,30})	10	basic	number
SUBTOTAL PRODUCT (6)	=SUBTOTAL(6,{1,2,3,4})	#VALUE!	basic	error
SUBTOTAL STDEVP (7)	=SUBTOTAL(7,{2,4,6})	#VALUE!	basic	error
SUBTOTAL VAR (8)	=SUBTOTAL(8,{2,4,6})	#VALUE!	basic	error
SUBTOTAL SUM (9 array)	=SUBTOTAL(9,{2,4,6})	12	basic	number
SUBTOTAL COUNTA hidden (103)	=SUBTOTAL(103,{1,2,3})	3	basic	number
SUBTOTAL COUNT hidden (102)	=SUBTOTAL(102,{1,2,3})	3	basic	number
ACOT basic	=ACOT(1)	0.7853981633974483	math	number
ACOTH basic	=ACOTH(2)	0.5493061443340549	math	number
COT basic	=COT(1)	0.6420926159343308	math	number
COTH basic	=COTH(1)	1.3130352854993315	math	number
CSC basic	=CSC(1)	1.1883951057781212	math	number
CSCH basic	=CSCH(1)	0.8509181282393216	math	number
SEC basic	=SEC(1)	1.8508157176809255	math	number
SECH basic	=SECH(1)	0.6480542736638855	math	number
ISO.CEILING basic	=ISO.CEILING(4.1,1)	5	math	number
PERMUTATIONA basic	=PERMUTATIONA(4,2)	16	math	number
SERIESSUM basic	=SERIESSUM(2,0,1,{1,2,3})	17	math	number
ISEVEN basic	=ISEVEN(2)	TRUE	math	boolean
ISODD basic	=ISODD(3)	TRUE	math	boolean
COUNTUNIQUE basic	=COUNTUNIQUE(1,2,2,3)	3	math	number
MUNIT scalar via INDEX	=INDEX(MUNIT(1),1,1)	1	math	number
