description	formula_text	expected_value	test_category	expected_type
CHAR 32 returns space	=CHAR(32)	 	official	string
CHAR 1 first printable control code	=CHAR(1)		edge	string
CHAR 255 boundary value	=CHAR(255)	ÿ	edge	string
CHAR 10 line feed	=CHAR(10)			
CHAR 9 tab	=CHAR(9)			edge
decimal number coerces	=CHAR(65.9)	A	coercion	string
text number string coerces	=CHAR("65")	A	coercion	string
CHAR 0 returns error	=CHAR(0)	#NUM!	error	error
CHAR 256 out of range	=CHAR(256)	Ā	error	string
negative number returns error	=CHAR(-1)	#NUM!	error	error
no arguments returns error	=CHAR()	#N/A	error	error
CODE of CHAR round trip	=CODE(CHAR(65))	65	nested	number
CHAR inside FIND to find special char	=FIND(CHAR(33),"hello!")	6	nested	number
CHAR concatenated with string	=CHAR(72)&"ello"	Hello	nested	string
CHAR 65 same on GS and Excel	=CHAR(65)	A	compatibility	string
GS uses Unicode CHAR can return multi-byte chars	=CHAR(9786)	☺	compatibility	string
clean string with CHAR 31	=CLEAN("AF"&CHAR(31))	AF	official	string
clean string with tab character	=CLEAN(CHAR(9)&"hello")	hello	official	string
clean string with newline character	=CLEAN("line1"&CHAR(10)&"line2")	line1line2	official	string
clean already clean string unchanged	=CLEAN("hello world")	hello world	official	string
clean empty string returns empty	=CLEAN("")		edge	string
clean string with no nonprintable chars unchanged	=CLEAN("hello world")	hello world	edge	string
clean CHAR 0 null character	=CLEAN(CHAR(1)&"hello")	hello	edge	string
clean CHAR 31 last nonprintable ASCII	=CLEAN("hi"&CHAR(31))	hi	edge	string
number coerces to text then cleaned	=CLEAN(42)	42	coercion	string
boolean TRUE coerces to text then cleaned	=CLEAN(TRUE)	TRUE	coercion	string
no arguments	=CLEAN()	#N/A	error	error
too many arguments	=CLEAN("a","b")	#N/A	error	error
error propagates	=CLEAN(1/0)	#DIV/0!	error	error
TRIM of CLEAN handles both spaces and nonprintable	=TRIM(CLEAN(CHAR(9)&" hello "&CHAR(10)))	hello	nested	string
LEN of cleaned string shorter than original	=LEN(CLEAN(CHAR(7)&"hello"&CHAR(7)))	5	nested	number
CLEAN inside EXACT for comparison	=EXACT(CLEAN(CHAR(9)&"hello"),"hello")	TRUE	nested	boolean
CLEAN removes chars 1 through 31	=LEN(CLEAN(CHAR(1)&CHAR(31)&"ab"))	2	compatibility	number
CLEAN does not remove printable CHAR 32 space	=LEN(CLEAN(" hello "))	7	compatibility	number
CLEAN does not remove CHAR 127 in GS differs from Excel	=LEN(CLEAN(CHAR(127)&"hi"))	3	compatibility	number
CODE of lowercase a returns 97	=CODE("a")	97	official	number
CODE of uppercase A returns 65	=CODE("A")	65	official	number
CODE of multi-char string uses first char only	=CODE("ABC")	65	official	number
CODE of space char returns 32	=CODE(" ")	32	edge	number
CODE of number as first char	=CODE("123")	49	edge	number
CODE of special symbol	=CODE("!")	33	edge	number
CODE of CJK character	=CODE("熊")	29066	edge	number
number coerces to text	=CODE(65)	54	coercion	number
boolean TRUE coerces to text	=CODE(TRUE)	84	coercion	number
empty string returns error	=CODE("")	#VALUE!	error	error
no arguments returns error	=CODE()	#N/A	error	error
too many arguments returns error	=CODE("a","b")	#N/A	error	error
CHAR of CODE round trip	=CHAR(CODE("A"))	A	nested	string
CODE inside IF	=IF(CODE("A")=65,"match","no")	match	nested	string
CODE plus 1 next character code	=CODE("A")+1	66	nested	number
CODE same on GS and Excel for ASCII	=CODE("A")	65	compatibility	number
CODE uses Unicode in GS but ANSI on Windows Excel	=CODE("熊")	29066	compatibility	number
concatenate welcome to sheets	=CONCATENATE("Welcome"," ","to"," ","Sheets!")	Welcome to Sheets!	official	string
concatenate two strings	=CONCATENATE("Hello"," World")	Hello World	official	string
concatenate three strings no spaces	=CONCATENATE("foo","bar","baz")	foobarbaz	official	string
concatenate with number	=CONCATENATE("Value: ",42)	Value: 42	official	string
concatenate empty strings returns empty	=CONCATENATE("","","")		edge	string
concatenate single argument returns same	=CONCATENATE("hello")	hello	edge	string
concatenate many arguments	=CONCATENATE("a","b","c","d","e")	abcde	edge	string
concatenate with only spaces	=CONCATENATE(" "," ")	  	edge	string
concatenate with number coerces to text	=CONCATENATE("value: ",42)	value: 42	coercion	string
concatenate with boolean coerces to text	=CONCATENATE("flag: ",TRUE)	flag: TRUE	coercion	string
concatenate number and text	=CONCATENATE(100," percent")	100 percent	coercion	string
no arguments	=CONCATENATE()	#N/A	error	error
error argument propagates	=CONCATENATE("a",1/0)	#DIV/0!	error	error
NA error propagates	=CONCATENATE("a",NA())	#N/A	error	error
CONCATENATE with UPPER and LOWER	=CONCATENATE(UPPER("hello")," ",LOWER("WORLD"))	HELLO world	nested	string
CONCATENATE with REPT for padding	=CONCATENATE(REPT("0",3),"42")	00042	nested	string
CONCATENATE then LEN	=LEN(CONCATENATE("hello"," ","world"))	11	nested	number
ampersand operator equivalent to CONCATENATE	=CONCATENATE("a","b")="a"&"b"	TRUE	compatibility	boolean
CONCATENATE with TRIM to clean spaces	=CONCATENATE(TRIM(" hello "),TRIM(" world "))	helloworld	compatibility	string
CONCATENATE with empty string same as text alone	=CONCATENATE("hello","")="hello"	TRUE	compatibility	boolean
DOLLAR with 4 decimal places	=DOLLAR(1.2351,4)	$1.2351	official	string
DOLLAR default 2 decimal places	=DOLLAR(2.35)	$2.35	official	string
DOLLAR negative decimal places rounds left of decimal	=DOLLAR(1234,-2)	$1,200	official	string
DOLLAR zero decimal places	=DOLLAR(1234.5,0)	$1,235	edge	string
DOLLAR very large decimal places	=DOLLAR(1.5,10)	$1.5000000000	edge	string
DOLLAR zero value	=DOLLAR(0)	$0.00	edge	string
DOLLAR negative number default decimals	=DOLLAR(-9.99)	-$9.99	edge	string
string number coerces to number	=DOLLAR("1234.5")	$1,234.50	coercion	string
boolean TRUE coerces to 1	=DOLLAR(TRUE)	$1.00	coercion	string
text non-numeric returns error	=DOLLAR("hello")	#VALUE!	error	error
no arguments returns error	=DOLLAR()	#N/A	error	error
too many arguments returns error	=DOLLAR(1,2,3)	#N/A	error	error
VALUE of DOLLAR reverses to number	=VALUE(DOLLAR(1234.5))	1234.5	nested	number
LEN of DOLLAR output	=LEN(DOLLAR(1000))	9	nested	number
DOLLAR inside CONCATENATE	=CONCATENATE("Total: ",DOLLAR(999.99))	Total: $999.99	nested	string
DOLLAR locale affects currency symbol	=DOLLAR(1.5)	$1.50	compatibility	string
DOLLAR 0 decimals no decimal point	=DOLLAR(1234,0)	$1,234	compatibility	string
exact match identical strings returns TRUE	=EXACT("foo","foo")	TRUE	official	boolean
exact match different case returns FALSE	=EXACT("Foo","foo")	FALSE	official	boolean
exact match with extra space returns FALSE	=EXACT("foo ","foo")	FALSE	official	boolean
exact match empty strings returns TRUE	=EXACT("","")	TRUE	official	boolean
exact match empty strings returns TRUE	=EXACT("","")	TRUE	edge	boolean
exact match single char same case TRUE	=EXACT("a","a")	TRUE	edge	boolean
exact match single char different case FALSE	=EXACT("a","A")	FALSE	edge	boolean
exact match spaces differ returns FALSE	=EXACT("a ","a")	FALSE	edge	boolean
exact match number and text form of number FALSE	=EXACT(1,"1")	TRUE	coercion	boolean
exact match TRUE boolean vs text TRUE	=EXACT(TRUE,"TRUE")	TRUE	coercion	boolean
exact match number with decimal and integer form	=EXACT(1.0,"1")	TRUE	coercion	boolean
no arguments	=EXACT()	#N/A	error	error
one argument	=EXACT("a")	#N/A	error	error
error argument propagates	=EXACT(1/0,"a")	#DIV/0!	error	error
EXACT of LOWER results for case insensitive	=EXACT(LOWER("Hello"),LOWER("HELLO"))	TRUE	nested	boolean
IF using EXACT result	=IF(EXACT("yes","YES"),"match","no")	no	nested	string
EXACT of TRIM results	=EXACT(TRIM(" hi "),TRIM("hi"))	TRUE	nested	boolean
EXACT is case sensitive unlike = operator	=EXACT("abc","ABC")	FALSE	compatibility	boolean
EXACT requires same spacing	=EXACT("a b","a  b")	FALSE	compatibility	boolean
EXACT with numeric text strings	=EXACT("007","7")	FALSE	compatibility	boolean
find n in string with starting_at	=FIND("n","printing")	4	official	number
find wood with starting position 14	=FIND("wood","How much wood can a woodchuck chuck",14)	21	official	number
find exclamation mark position	=FIND("!","Hello!")	6	official	number
find first character	=FIND("H","Hello World")	1	official	number
find at start of string	=FIND("a","abc")	1	edge	number
find at end of string	=FIND("c","abc")	3	edge	number
find single space	=FIND(" ","hello world")	6	edge	number
find multi-char pattern	=FIND("oo","foobar")	2	edge	number
starting_at skips first occurrence	=FIND("a","banana",3)	4	edge	number
numeric search_for coerces to text	=FIND(1,"hello1world")	6	coercion	number
text_to_search as number coerces	=FIND("1",123)	1	coercion	number
pattern not found returns VALUE error	=FIND("z","hello")	#VALUE!	error	error
case sensitive miss returns error	=FIND("H","hello")	#VALUE!	error	error
starting_at past end returns error	=FIND("a","banana",7)	#VALUE!	error	error
empty search_for	=FIND("","hello")	1	error	number
no arguments	=FIND()	#N/A	error	error
FIND inside LEFT to extract before delimiter	=LEFT("hello@world",FIND("@","hello@world")-1)	hello	nested	string
IFERROR wrapping FIND for not-found	=IFERROR(FIND("z","hello"),-1)	-1	nested	number
FIND inside MID to extract after delimiter	=MID("hello@world",FIND("@","hello@world")+1,100)	world	nested	string
FIND is case-sensitive unlike SEARCH	=FIND("B","abc")	#VALUE!	compatibility	error
FIND starting_at exactly at match	=FIND("b","abc",2)	2	compatibility	number
FIND with starting_at 1 same as default	=FIND("a","abc",1)	1	compatibility	number
find single-byte char in ASCII string	=FINDB("n","printing")	4	official	number
find double-byte char at start	=FINDB("农","农历新年")	1	edge	number
find single-byte char in mixed string	=FINDB("a","aあ")	1	edge	number
starting_at as byte offset past first match	=FINDB("a","banana",3)	4	edge	number
find empty string returns starting_at position	=FINDB("","hello",1)	1	edge	number
numeric search_for coerces to text	=FINDB(1,"hello1world")	6	coercion	number
text_to_search as number coerces	=FINDB("1",123)	1	coercion	number
boolean search_for coerces to text TRUE	=FINDB(TRUE,"TRUE is here")	1	coercion	number
pattern not found returns VALUE error	=FINDB("z","hello")	#VALUE!	error	error
starting_at beyond length returns error	=FINDB("a","abc",10)	#VALUE!	error	error
empty text_to_search returns error	=FINDB("a","")	#VALUE!	error	error
no arguments returns error	=FINDB()	#N/A	error	error
FINDB inside MIDB to extract match context	=MIDB("农历新年",FINDB("新","农历新年"),2)		nested	string
IFERROR wraps FINDB not-found	=IFERROR(FINDB("z","hello"),-1)	-1	nested	number
FINDB same as FIND for pure ASCII	=FINDB("n","printing")	4	compatibility	number
FINDB case-sensitive like FIND	=FINDB("A","abc")	#VALUE!	compatibility	error
FIXED pi to 2 decimal places	=FIXED(3.141592653,2)	3.14	official	string
FIXED large number suppress separator	=FIXED(966364281,4,1)	966364281.0000	official	string
FIXED negative decimal rounds left	=FIXED(1234.567,-1)	1,230	official	string
FIXED zero decimal places	=FIXED(1234.567,0)	1,235	edge	string
FIXED with suppress_separator TRUE	=FIXED(1234.567,2,TRUE)	1234.57	edge	string
FIXED zero value	=FIXED(0,2)	0.00	edge	string
FIXED very large decimals pads with zeros	=FIXED(1.5,5)	1.50000	edge	string
FIXED negative number	=FIXED(-9.99,2)	-9.99	edge	string
string number coerces to number	=FIXED("1234.5",2)	1,234.50	coercion	string
boolean TRUE coerces to 1	=FIXED(TRUE,2)	1.00	coercion	string
text non-numeric returns error	=FIXED("hello",2)	#VALUE!	error	error
no arguments returns error	=FIXED()	#N/A	error	error
too many arguments returns error	=FIXED(1,2,3,4)	#N/A	error	error
VALUE of FIXED reverses to number	=VALUE(FIXED(1234.567,2))	1234.57	nested	number
LEN of FIXED output	=LEN(FIXED(1234.567,2))	8	nested	number
FIXED inside concatenation	=CONCATENATE("Pi: ",FIXED(3.14159,2))	Pi: 3.14	nested	string
GS and Excel same result for basic case	=FIXED(1234.567,2)	1,234.57	compatibility	string
suppress_separator TRUE removes commas	=FIXED(1234567,2,TRUE)	1234567.00	compatibility	string
join with and-a delimiter array	=JOIN(" and-a ",{1,2,"1 2 3 4"})	1 and-a 2 and-a 1 2 3 4	official	string
join with comma delimiter two arrays	=JOIN(",",{1,2,3},{4,5,6})	1,2,3,4,5,6	official	string
join with dash delimiter	=JOIN("-",{"a","b","c"})	a-b-c	official	string
join with empty delimiter	=JOIN("",{"a","b","c"})	abc	edge	string
join single element array	=JOIN(",",{"hello"})	hello	edge	string
join with space delimiter	=JOIN(" ",{"Hello","World"})	Hello World	edge	string
join mixed numbers and text	=JOIN("|",{1,"two",3})	1|two|3	edge	string
number delimiter coerces to text	=JOIN(0,{"a","b","c"})	a0b0c	coercion	string
boolean values in array coerce to text	=JOIN(",",{TRUE,FALSE})	TRUE,FALSE	coercion	string
number values join as text	=JOIN("-",{1,2,3})	1-2-3	coercion	string
no arguments	=JOIN()	#N/A	error	error
single argument no array	=JOIN(",")	#N/A	error	error
error in array propagates	=JOIN(",",{1,1/0,3})	#DIV/0!	error	error
JOIN of SPLIT result reconstructs string	=JOIN("-",SPLIT("a,b,c",","))	a-b-c	nested	string
UPPER of JOIN result	=UPPER(JOIN(" ",{"hello","world"}))	HELLO WORLD	nested	string
JOIN inside CONCATENATE	=CONCATENATE("List: ",JOIN(",",{1,2,3}))	List: 1,2,3	nested	string
JOIN with two separate arrays appends	=JOIN(",",{"a","b"},{"c","d"})	a,b,c,d	compatibility	string
JOIN with vertical array uses same delimiter	=JOIN(",",{1;2;3})	1,2,3	compatibility	string
JOIN with boolean delimiter	=JOIN(TRUE,{"a","b"})	aTRUEb	compatibility	string
left 2 chars of lorem ipsum	=LEFT("lorem ipsum",2)	lo	official	string
left 1 char default	=LEFT("lorem ipsum")	l	official	string
left 5 chars of hello world	=LEFT("Hello World",5)	Hello	official	string
zero characters returns empty string	=LEFT("hello",0)		edge	string
more chars than string length returns full string	=LEFT("hi",100)	hi	edge	string
single char string left 1	=LEFT("x",1)	x	edge	string
left of empty string	=LEFT("",3)		edge	string
number argument coerces to text	=LEFT(1234,2)	12	coercion	string
boolean TRUE coerces to text	=LEFT(TRUE,2)	TR	coercion	string
numeric text string	=LEFT("3.14",1)	3	coercion	string
negative number_of_characters	=LEFT("hello",-1)	#VALUE!	error	error
no arguments	=LEFT()	#N/A	error	error
error propagates	=LEFT(1/0,2)	#DIV/0!	error	error
LEFT inside CONCATENATE	=CONCATENATE(LEFT("Hello",3)," World")	Hel World	nested	string
LEFT of LOWER result	=LEFT(LOWER("HELLO"),3)	hel	nested	string
IF using LEFT result	=IF(LEFT("Hello",1)="H","starts with H","other")	starts with H	nested	string
LEFT with float chars count truncates	=LEFT("hello",2.9)	he	compatibility	string
LEFT with text number for count	=LEFT("hello","3")	hel	compatibility	string
LEFT of only spaces	=LEFT("   ",2)	  	compatibility	string
LEFTB on ASCII string same as LEFT	=LEFTB("Aeñ",2)	Ae	official	string
LEFT on double-byte returns two CJK chars	=LEFT("熊本",2)	熊本	official	string
LEFTB zero bytes returns empty string	=LEFTB("hello",0)		edge	string
LEFTB num_of_bytes larger than byte length returns all	=LEFTB("hello",100)	hello	edge	string
LEFTB on empty string	=LEFTB("",3)		edge	string
number coerces to text	=LEFTB(12345,3)	123	coercion	string
boolean TRUE coerces to text	=LEFTB(TRUE,2)	TR	coercion	string
negative num_of_bytes returns error	=LEFTB("hello",-1)	#VALUE!	error	error
no arguments returns error	=LEFTB()	#N/A	error	error
too many arguments returns error	=LEFTB("a",1,2)	#N/A	error	error
FINDB inside LEFTB to split at delimiter	=LEFTB("hello world",FINDB(" ","hello world")-1)	hello	nested	string
IF with LEFTB to conditionally extract	=IF(LENB("abc")>2,LEFTB("abc",2),"short")	ab	nested	string
LEFTB same as LEFT for single-byte strings	=LEFTB("hello",3)	hel	compatibility	string
length of lorem ipsum	=LEN("lorem ipsum")	11	official	number
length of hello world	=LEN("Hello, World!")	13	official	number
length of empty string	=LEN("")	0	official	number
single character	=LEN("a")	1	edge	number
string with spaces only	=LEN("   ")	3	edge	number
string with unicode characters	=LEN("café")	4	edge	number
very long string	=LEN("abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ")	52	edge	number
string with digits and punctuation	=LEN("Hello! 123")	10	edge	number
number argument coerces to text	=LEN(12345)	5	coercion	number
boolean TRUE coerces to text TRUE	=LEN(TRUE)	4	coercion	number
boolean FALSE coerces to text FALSE	=LEN(FALSE)	5	coercion	number
numeric text string	=LEN("42")	2	coercion	number
no arguments	=LEN()	#N/A	error	error
too many arguments	=LEN("a","b")	#N/A	error	error
error argument propagates	=LEN(1/0)	#DIV/0!	error	error
LEN of TRIM result removes extra spaces	=LEN(TRIM("  hello  "))	5	nested	number
LEN of LOWER result	=LEN(LOWER("ABC"))	3	nested	number
LEN inside IF condition	=IF(LEN("hi")>1,"long","short")	long	nested	string
LEN of number formatted as text	=LEN("007")	3	compatibility	number
LEN of newline char using CHAR	=LEN(CHAR(10))	1	compatibility	number
LEN returns 0 for empty string	=LEN("")	0	compatibility	number
LEN on double-byte CJK returns 2	=LEN("熊本")	2	official	number
LENB on empty string returns 0	=LENB("")	0	edge	number
LENB on single ASCII char	=LENB("a")	1	edge	number
LENB on space character	=LENB(" ")	1	edge	number
number coerces to text	=LENB(12345)	5	coercion	number
boolean TRUE coerces to text	=LENB(TRUE)	4	coercion	number
date serial coerces to text	=LENB(1)	1	coercion	number
no arguments returns error	=LENB()	#N/A	error	error
too many arguments returns error	=LENB("a","b")	#N/A	error	error
IF using LENB to branch on byte length	=IF(LENB("熊本")>3,"wide","narrow")	wide	nested	string
LENB same as LEN for pure ASCII	=LENB("hello")	5	compatibility	number
lowercase of LOREM IPSUM	=LOWER("LOREM IPSUM")	lorem ipsum	official	string
lowercase of mixed case	=LOWER("Hello World")	hello world	official	string
lowercase already lowercase unchanged	=LOWER("hello")	hello	official	string
lowercase of string with numbers	=LOWER("ABC123")	abc123	official	string
already lowercase string unchanged	=LOWER("hello world")	hello world	edge	string
empty string returns empty	=LOWER("")		edge	string
string with numbers and punctuation	=LOWER("HELLO! 123")	hello! 123	edge	string
single uppercase character	=LOWER("A")	a	edge	string
unicode accented uppercase	=LOWER("CAFÉ")	café	edge	string
number coerces to text then lowercased	=LOWER(123)	123	coercion	string
boolean TRUE coerces and lowercases	=LOWER(TRUE)	true	coercion	string
boolean FALSE coerces and lowercases	=LOWER(FALSE)	false	coercion	string
no arguments	=LOWER()	#N/A	error	error
too many arguments	=LOWER("a","b")	#N/A	error	error
error propagates	=LOWER(1/0)	#DIV/0!	error	error
LOWER inside EXACT for case insensitive compare	=EXACT(LOWER("Hello"),LOWER("HELLO"))	TRUE	nested	boolean
LOWER inside CONCATENATE	=CONCATENATE(LOWER("HELLO")," world")	hello world	nested	string
IF condition uses LOWER	=IF(LOWER("YES")="yes","match","no match")	match	nested	string
LOWER does not change digits	=LOWER("ABC123def")	abc123def	compatibility	string
LOWER does not change punctuation	=LOWER("HELLO!")	hello!	compatibility	string
LOWER of result of UPPER is same as LOWER input	=LOWER(UPPER("Hello"))	hello	compatibility	string
get this from position 5 length 4	=MID("get this",5,4)	this	official	string
extract middle of hello world	=MID("Hello World",7,5)	World	official	string
extract from position 1 length 3	=MID("abcdef",1,3)	abc	official	string
starting past end returns empty	=MID("hello",10,3)		edge	string
extract_length 0 returns empty string	=MID("hello",1,0)		edge	string
extract runs past end returns remainder	=MID("hello",3,100)	llo	edge	string
start at last char	=MID("hello",5,1)	o	edge	string
number string argument coerces	=MID("12345",2,3)	234	coercion	string
number coerces to text string	=MID(98765,2,2)	87	coercion	string
float starting position truncates	=MID("hello",2.9,2)	el	coercion	string
starting_at less than 1	=MID("hello",0,2)	#NUM!	error	error
negative starting_at	=MID("hello",-1,2)	#NUM!	error	error
negative extract_length	=MID("hello",1,-1)	#VALUE!	error	error
no arguments	=MID()	#N/A	error	error
MID inside CONCATENATE	=CONCATENATE(MID("Hello World",1,5)," Earth")	Hello Earth	nested	string
MID of LOWER result	=MID(LOWER("HELLO WORLD"),7,5)	world	nested	string
IF using MID result	=IF(MID("abc",2,1)="b","yes","no")	yes	nested	string
MID text number for position	=MID("hello","2",2)	el	compatibility	string
MID large extract_length beyond string	=MID("hi",1,999)	hi	compatibility	string
MID of empty string	=MID("",1,3)		compatibility	string
MIDB basic ASCII same as MID	=MIDB("Hello",2,3)	ell	official	string
MIDB extracts single CJK char from double-byte string	=MIDB("熊本",1,2)	熊	official	string
MIDB extracts second CJK char	=MIDB("熊本",3,2)		official	string
MIDB extracts from middle of mixed string	=MIDB("aあb",2,2)	あ	official	string
MIDB with num_bytes 0 returns empty	=MIDB("hello",1,0)		edge	string
MIDB with num_bytes larger than remaining bytes returns rest	=MIDB("hello",3,100)	llo	edge	string
MIDB starting at last byte	=MIDB("hello",5,1)	o	edge	string
MIDB on empty string	=MIDB("",1,3)		edge	string
MIDB start_byte beyond length returns empty	=MIDB("hello",10,2)		edge	string
number coerces to text	=MIDB(12345,2,3)	234	coercion	string
boolean TRUE coerces to text	=MIDB(TRUE,2,2)	RU	coercion	string
negative start_byte returns error	=MIDB("hello",-1,2)	#NUM!	error	error
zero start_byte returns error	=MIDB("hello",0,2)	#NUM!	error	error
negative num_bytes returns error	=MIDB("hello",1,-1)	#VALUE!	error	error
no arguments returns error	=MIDB()	#N/A	error	error
FINDB inside MIDB to extract after delimiter	=MIDB("hello world",FINDB(" ","hello world")+1,100)	world	nested	string
LENB inside MIDB num_bytes to extract remainder	=MIDB("熊本",3,LENB("熊本"))		nested	string
MIDB same as MID for pure ASCII	=MIDB("hello",2,3)	ell	compatibility	string
MIDB differs from MID for CJK byte-counting	=MIDB("熊本",1,2)	熊	compatibility	string
proper case of united states	=PROPER("united states")	United States	official	string
proper case of all uppercase	=PROPER("HELLO WORLD")	Hello World	official	string
proper case of mixed case	=PROPER("hELLO wORLD")	Hello World	official	string
proper case with numbers	=PROPER("2nd street")	2Nd Street	official	string
proper case of single word	=PROPER("hello")	Hello	edge	string
proper case empty string returns empty	=PROPER("")		edge	string
proper case all digits unchanged	=PROPER("12345")	12345	edge	string
proper case hyphenated word capitalizes after hyphen	=PROPER("two-way street")	Two-Way Street	edge	string
number coerces to text for proper case	=PROPER(123)	123	coercion	string
boolean TRUE coerces to proper case	=PROPER(TRUE)	True	coercion	string
no arguments	=PROPER()	#N/A	error	error
too many arguments	=PROPER("a","b")	#N/A	error	error
error propagates	=PROPER(1/0)	#DIV/0!	error	error
PROPER inside CONCATENATE	=CONCATENATE(PROPER("john")," ",PROPER("doe"))	John Doe	nested	string
LEN of PROPER equals LEN of input	=LEN(PROPER("hello world"))=LEN("hello world")	TRUE	nested	boolean
EXACT of PROPER and expected	=EXACT(PROPER("hello world"),"Hello World")	TRUE	nested	boolean
PROPER capitalizes after non-letter characters	=PROPER("its fine")	Its Fine	compatibility	string
PROPER lowercases all non-first letters	=PROPER("mcLeod")="Mcleod"	TRUE	compatibility	boolean
PROPER with numbers capitalizes after digit	=PROPER("76budget")	76Budget	compatibility	string
REGEXEXTRACT first digit sequence from text	=REGEXEXTRACT("My favorite number is 241, but my friend's is 17","\d+")	241	official	string
REGEXEXTRACT simple literal match	=REGEXEXTRACT("Hello World","World")	World	official	string
REGEXEXTRACT no match returns error	=REGEXEXTRACT("hello","[0-9]+")	#N/A	edge	error
REGEXEXTRACT empty string text	=REGEXEXTRACT("","[a-z]+")	#N/A	edge	error
REGEXEXTRACT match at start	=REGEXEXTRACT("abc123","^[a-z]+")	abc	edge	string
REGEXEXTRACT match at end	=REGEXEXTRACT("abc123","[0-9]+$")	123	edge	string
REGEXEXTRACT greedy match	=REGEXEXTRACT("aabab","a.*b")	aabab	edge	string
no arguments returns error	=REGEXEXTRACT()	#N/A	error	error
missing second argument returns error	=REGEXEXTRACT("hello")	#N/A	error	error
VALUE of REGEXEXTRACT numeric result	=VALUE(REGEXEXTRACT("abc123","\d+"))	123	nested	number
REGEXEXTRACT inside IF	=IF(IFERROR(REGEXEXTRACT("abc","[0-9]+"),"")="","no digits","has digits")	no digits	nested	string
GS uses RE2 Excel uses PCRE2 same for basic patterns	=REGEXEXTRACT("abc123","\d+")	123	compatibility	string
GS lacks return_mode Excel has it	=REGEXEXTRACT("hello world","[a-z]+")	hello	compatibility	string
match digit pattern returns TRUE	=REGEXMATCH("abc123","[0-9]+")	TRUE	official	boolean
no match returns FALSE	=REGEXMATCH("abcdef","[0-9]+")	FALSE	official	boolean
match anchored full string	=REGEXMATCH("hello","^hello$")	TRUE	official	boolean
match email-like pattern	=REGEXMATCH("user@example.com","[a-z]+@[a-z]+\\.[a-z]+")	FALSE	official	boolean
empty string matches empty pattern	=REGEXMATCH("","")	TRUE	edge	boolean
empty string does not match non-empty pattern	=REGEXMATCH("","[a-z]+")	FALSE	edge	boolean
partial match still returns TRUE	=REGEXMATCH("hello world","world")	TRUE	edge	boolean
dot matches any char	=REGEXMATCH("abc","a.c")	TRUE	edge	boolean
case sensitive by default	=REGEXMATCH("Hello","hello")	FALSE	edge	boolean
no arguments returns error	=REGEXMATCH()	#N/A	error	error
missing second argument returns error	=REGEXMATCH("hello")	#N/A	error	error
IF wrapping REGEXMATCH	=IF(REGEXMATCH("abc123","[0-9]+"),"has number","no number")	has number	nested	string
REGEXMATCH inside COUNTIF-like pattern check	=IF(REGEXMATCH("test@test.com","@"),"email","not email")	email	nested	string
REGEXMATCH anchored start	=REGEXMATCH("hello","^hel")	TRUE	compatibility	boolean
REGEXMATCH anchored end	=REGEXMATCH("hello","llo$")	TRUE	compatibility	boolean
REGEXMATCH with wildcard dot star	=REGEXMATCH("anything",".*")	TRUE	compatibility	boolean
